ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
435,0.000584224,0.031474721,0.226804465,0.003170467,0.737966061
436,0.007766828,0.004651627,0.142902568,0.007752493,0.83692652
437,0.556221545,0.00193632,0.002680513,0.043866377,0.395295262
438,0.484980851,0.000358777,0.031409658,0.335785985,0.147464678
439,0.004049811,0.025940701,0.140035272,0.018014012,0.81196022
440,0.562570751,0.000973828,0.002168346,0.059832808,0.37445429
441,0.028589783,0.007688515,0.096351907,0.180859402,0.686510384
442,0.688642204,0.000548839,0.004548561,0.118474938,0.187785447
443,0.86743927,0.004631901,0.00305184,0.026616365,0.098260656
444,0.371073723,0.000327008,0.039177265,0.541826487,0.047595497
445,0.463893235,0.000425345,0.038619563,0.432162881,0.064899035
446,0.502822757,0.000161466,0.052967999,0.242711872,0.201335877
447,0.413891524,0.004090122,0.041685142,0.17759259,0.362740576
448,0.247786537,0.020000631,0.04305613,0.004999693,0.684156954
449,0.635083377,0.014991981,0.05487141,0.032754458,0.262298733
450,0.126832485,0.014877358,0.035209373,0.053934451,0.769146323
451,0.000419148,0.003073144,0.015141345,0.001097098,0.980269253
452,0.316379786,0.000967934,0.226719767,0.131095678,0.32483682
453,0.518170893,0.000472056,0.007998313,0.43036592,0.042992853
454,0.00395911,0.004402472,0.531238019,0.022380693,0.438019693
455,0.36725089,0.000767088,0.108918369,0.375542551,0.147521153
456,0.643449724,0.000123776,0.005948835,0.3100425,0.04043521
457,0.791731715,0.000334653,0.00143675,0.024336427,0.182160422
458,0.031191045,0.002481784,0.341089636,0.22513929,0.400098205
459,0.482356131,0.000898998,0.006549837,0.062351137,0.447843909
460,0.000195092,0.016490502,0.079782054,0.002266068,0.901266277
461,0.575149775,0.000396658,0.028239792,0.313132674,0.083081134
462,0.206401527,0.000601486,0.006822566,0.578466475,0.207707942
463,0.000717119,0.001471386,0.031483274,0.002172152,0.964156091
464,0.034918532,0.015321034,0.038343482,0.551011562,0.360405415
465,0.57672888,0.000388377,0.030673407,0.354898989,0.03731038
466,0.719532311,0.000329543,0.009208375,0.19472228,0.076207452
467,0.004864164,0.00326247,0.490680426,0.030488404,0.470704496
468,0.689835608,0.001163598,0.029447246,0.216180474,0.063373089
469,0.386609972,0.002999576,0.014875256,0.114982344,0.480532855
470,0.282338917,0.000563445,0.041105565,0.018835016,0.657157004
471,0.01243176,0.010785476,0.182017565,0.013296084,0.781469166
472,0.002256576,0.003508782,0.743740201,0.062256467,0.18823798
473,0.978278816,0.000198748,0.002979057,0.001785072,0.016758265
474,0.497131437,0.000559887,0.11763788,0.286890537,0.097780287
475,0.639914334,0.000888416,0.015296404,0.288292378,0.055608489
476,0.854278028,0.000243739,0.00292612,0.097038031,0.045514025
477,0.006549462,0.010195636,0.254971713,0.019856028,0.708427191
478,0.405425906,0.000693782,0.043880668,0.40494433,0.145055309
479,0.010183463,0.040015444,0.224696487,0.015480787,0.709623814
480,0.984062791,0.00445907,0.000773587,0.001600829,0.009103736
481,0.019191664,0.001264128,0.129528224,0.606284738,0.24373129
482,0.114473581,0.001102075,0.077477857,0.550597548,0.256348938
483,0.379996121,0.000450742,0.016106775,0.540710568,0.062735759
484,0.010001029,0.038375393,0.125486434,0.016619774,0.809517324
485,0.799569249,0.000644195,0.003097685,0.042485561,0.15420334
486,0.024667028,0.007593709,0.237544596,0.508331418,0.221863195
487,0.946099043,0.000175671,0.002001739,0.00991768,0.041805856
488,0.345872462,0.000970933,0.008219286,0.477043033,0.167894259
489,0.159223095,0.013121326,0.074491173,0.002873469,0.75029093
490,0.000444556,0.015372609,0.018681543,0.001407553,0.964093804
491,0.002197639,0.010214109,0.315759391,0.020281833,0.651547015
492,0.052559659,0.009439226,0.040624835,0.58773154,0.309644699
493,0.390400916,0.000417992,0.004173441,0.526395679,0.078611992
494,0.627868295,0.00452796,0.040992729,0.274945766,0.051665239
495,0.136179745,0.002275742,0.007890547,0.128499329,0.725154638
496,0.370318234,0.000372841,0.01905608,0.059729062,0.550523758
497,0.364544123,0.002135647,0.012704185,0.101329371,0.519286633
498,0.429743856,0.00019797,0.012178473,0.162537768,0.395341963
499,0.807777107,0.000944306,0.001709569,0.06875103,0.120817952
500,0.27183497,0.000132026,0.108528912,0.400721818,0.218782321
501,0.856794,0.003009483,0.003483462,0.012705063,0.124008
502,0.422841847,0.000400081,0.012466615,0.525731325,0.0385602
503,0.698681474,0.005172526,0.07169757,0.046383787,0.178064615
504,0.818260133,0.004046658,0.001965525,0.008900682,0.166827053
505,0.192131624,0.000442862,0.00966535,0.66742301,0.130337194
506,0.376639843,0.002260986,0.002868224,0.427542537,0.190688431
507,0.098950632,0.00328886,0.234524608,0.520360291,0.142875597
508,0.481200904,0.000151324,0.061505601,0.265885293,0.191256821
509,0.269175798,0.001118308,0.020945909,0.286805183,0.42195484
510,0.896629155,0.000314898,0.001185988,0.006591239,0.095278703
511,0.652912319,0.001360985,0.001751842,0.041185871,0.302788973
512,0.100910038,0.000275451,0.073250346,0.669306397,0.156257719
513,0.690589309,0.00034563,0.022386329,0.241918668,0.044760048
514,0.139855415,0.001911359,0.011208364,0.017059505,0.829965413
515,0.326520771,0.001511956,0.04078136,0.524784088,0.106401764
516,0.329826683,0.001027888,0.039156001,0.338630468,0.291358978
517,0.175439134,0.004589268,0.078537829,0.150370285,0.59106344
518,0.417487383,0.001061365,0.009923772,0.040555157,0.530972362
519,0.000242668,0.003388026,0.013093789,0.001358789,0.981916726
520,0.003077016,0.056681942,0.20589067,0.033534668,0.700815737
521,0.486099869,0.000602036,0.059290256,0.25920555,0.194802284
522,0.367653489,0.000667537,0.018067198,0.130983844,0.482627988
523,0.874605954,0.000643401,0.002663743,0.055744778,0.066342182
524,0.206696868,0.000159115,0.026036089,0.114021905,0.653086007
525,0.645964622,0.001114232,0.002303461,0.010327197,0.340290427
526,0.223193124,0.00045149,0.043655612,0.648105979,0.084593788
527,0.527392149,0.000104712,0.041175287,0.256533474,0.174794376
528,0.132754326,0.005208428,0.021663239,0.469852835,0.370521218
529,0.000770395,0.009099549,0.045644205,0.002554488,0.941931367
530,0.845265448,0.002219605,0.002856246,0.010325924,0.139332801
531,0.000373636,0.005501772,0.018529264,0.000898844,0.974696457
532,0.557439506,0.000400343,0.024272792,0.382152796,0.035734542
533,0.815638721,0.000231234,0.001317979,0.00701116,0.175800905
534,0.764833331,0.001108614,0.00568571,0.014196237,0.214176059
535,0.008352555,0.021116804,0.291822135,0.010185397,0.668523133
536,0.841295481,0.000283621,0.001942817,0.028457735,0.128020361
537,0.749072909,0.00065805,0.005302672,0.212253705,0.032712664
538,0.500831306,0.004592096,0.013728792,0.088530831,0.392317027
539,0.587326765,0.001403357,0.028123368,0.294623077,0.088523425
540,0.031780202,0.002951059,0.565387785,0.172633082,0.227247879
541,0.011177435,0.000994245,0.067431644,0.643225908,0.277170807
542,8.86E-05,0.000765251,0.020939497,0.001375967,0.976830721
543,0.889315188,0.001290028,0.002260987,0.009982903,0.097150907
544,0.005577274,0.01216018,0.206925556,0.010163933,0.765173078
545,0.011826723,0.004266319,0.146535143,0.006421536,0.83095026
546,0.573548019,0.000586279,0.008279274,0.374012023,0.043574419
547,0.000132722,0.002348414,0.030726109,0.001735853,0.965056956
548,0.631900072,0.001218501,0.012595793,0.202900216,0.151385427
549,0.012916939,0.006968827,0.418637425,0.015575618,0.545901179
550,0.000238931,0.004808618,0.00718606,0.000565552,0.987200856
551,0.438237041,0.002831911,0.015593916,0.19831489,0.345022261
552,0.418825775,0.000106604,0.093290024,0.257750273,0.230027303
553,0.650663018,0.001108121,0.009441971,0.185657829,0.153129026
554,0.602158785,0.000253214,0.006030584,0.043086398,0.348470986
555,0.009142464,0.006905245,0.163162097,0.032616902,0.788173318
556,0.194966942,0.003837497,0.112301245,0.16031377,0.528580546
557,0.032683354,0.002865449,0.083380409,0.644050002,0.237020761
558,0.707192957,0.0002818,0.0035363,0.09734869,0.191640243
559,0.892773688,0.001064004,0.000852172,0.009788094,0.095522068
560,0.298087507,0.000935849,0.055159263,0.46852833,0.177289009
561,0.687947929,0.000755058,0.006820479,0.239240855,0.065235704
562,0.165271059,0.002466225,0.114913225,0.700779378,0.016570127
563,0.035562146,0.003191072,0.122376248,0.363947392,0.474923193
564,0.761207223,0.000995878,0.00563872,0.193744272,0.038413856
565,0.018322129,0.004859049,0.238053843,0.015117651,0.723647296
566,0.609501958,0.000430065,0.012906875,0.124305844,0.252855301
567,0.00051469,0.005137684,0.036332499,0.002857417,0.955157757
568,0.666295707,0.004936938,0.042557828,0.205285132,0.080924451
569,0.393785268,0.000303512,0.043238696,0.509035885,0.05363664
570,0.622157156,0.000618546,0.003112597,0.068397872,0.305713862
571,0.938034832,0.000166603,0.000907192,0.032938555,0.027952887
572,0.355138421,0.000455114,0.039531749,0.533551872,0.071322866
573,0.046273358,0.003697269,0.045693465,0.25685364,0.647482276
574,0.000418291,0.0114487,0.017999316,0.001304187,0.968829453
575,0.975986958,0.000962914,0.000561238,0.007589788,0.014899135
576,0.942443252,0.001345252,0.001119906,0.019801157,0.035290409
577,0.270218551,0.000306491,0.048558898,0.589560211,0.09135589
578,0.890447438,0.00063467,0.002050244,0.004861657,0.102005996
579,0.005615708,0.027859796,0.286893666,0.031190975,0.648439884
580,0.534919441,0.001327676,0.005963998,0.344189823,0.113599032
581,0.280085355,6.41E-05,0.045176268,0.484517187,0.190157011
582,0.003614078,0.000907499,0.049749386,0.005139345,0.940589726
583,0.417312235,0.000981026,0.014169598,0.492677957,0.074859157
584,0.752441287,0.000745211,0.010599829,0.135397196,0.100816488
585,0.387100726,0.00080573,0.021508997,0.096208178,0.494376332
586,0.073915035,0.036452487,0.068898,0.026612749,0.794121742
587,0.796221673,0.002635702,0.011671911,0.02631833,0.163152352
588,0.008888871,0.004350916,0.210762009,0.013805837,0.762192309
589,0.352890044,0.00162395,0.032303534,0.224522814,0.388659626
590,0.613770366,0.000491076,0.024497109,0.203139916,0.158101544
591,0.502657533,0.001630696,0.045624789,0.403262675,0.046824321
592,0.372661442,0.001231331,0.027341433,0.375989556,0.222776234
593,0.000815659,0.00101847,0.016647065,0.000723518,0.980795324
594,0.084024318,0.003164535,0.111490302,0.658190429,0.143130451
595,0.546781719,0.002008195,0.015522257,0.116604947,0.319082856
596,0.28911677,0.00065031,0.01051808,0.56701678,0.132698044
597,0.57627821,0.001336218,0.194660559,0.162659705,0.065065265
598,0.449703604,0.000971131,0.069549546,0.325219601,0.154556096
599,0.862472653,0.000104208,0.001374939,0.08411289,0.05193539
600,0.22033079,0.037504621,0.03651667,0.002628372,0.703019559
601,0.005640239,0.019037066,0.20627892,0.021670874,0.747372866
602,0.459047586,0.000487195,0.060759865,0.212280944,0.267424434
603,0.278639048,0.001164806,0.066722363,0.390496045,0.262977749
604,0.022537882,0.00180064,0.023600942,0.743858695,0.2082019
605,0.000478734,0.014129,0.012371105,0.00131913,0.97170198
606,0.004187168,0.009947528,0.461336046,0.012484221,0.512045026
607,0.556292772,0.001260578,0.010345154,0.153862298,0.278239191
608,0.141239375,0.001160914,0.268177241,0.022966124,0.566456318
609,0.000824121,0.055662259,0.06011004,0.00185753,0.88154608
610,0.086735375,0.001085482,0.032165553,0.302893221,0.577120364
611,0.666882694,0.000772511,0.004368081,0.095261179,0.232715532
612,0.543582797,0.001621871,0.016677393,0.164546713,0.273571163
613,0.69109273,0.000760356,0.003673391,0.025380028,0.279093534
614,0.30153513,0.003484449,0.027297055,0.092524268,0.575159073
615,0.717901349,0.002375863,0.004562551,0.065343581,0.209816664
616,0.587085724,0.000177514,0.01392171,0.342822015,0.055993032
617,0.68018508,0.001037602,0.048811853,0.181884378,0.088081099
618,0.346815437,0.001140777,0.073220193,0.339114279,0.239709303
619,0.976932168,0.000192097,0.00109429,0.005408165,0.016373232
620,0.893524766,0.000818365,0.000865342,0.008049062,0.096742414
621,0.011468938,0.015125143,0.057384994,0.01360542,0.902415514
622,0.694546461,0.000816426,0.010102324,0.232372373,0.062162362
623,0.161333963,0.007416535,0.047380932,0.048734337,0.735134244
624,0.280562729,0.001175264,0.033788823,0.416004032,0.268469185
625,0.428210646,0.00108172,0.008538568,0.256616801,0.305552244
626,0.226725444,0.001135301,0.049915779,0.050366994,0.671856463
627,0.333694905,0.001608016,0.04845671,0.183432057,0.43280828
628,0.008620652,0.043894984,0.087137893,0.010258633,0.850087821
629,0.492623389,0.000264553,0.015402514,0.439718366,0.051991109
630,0.000139437,0.000839426,0.021374529,0.001499776,0.976146877
631,0.364947319,0.001140661,0.025645012,0.465465665,0.142801374
632,0.851308227,0.000197786,0.002333357,0.109898403,0.036262255
633,0.723550498,0.000336903,0.004532607,0.011596636,0.259983361
634,0.606401145,0.010468072,0.003462713,0.051869072,0.327799022
635,0.000371888,0.004898649,0.01110641,0.001660928,0.981962144
636,0.41321668,0.002320365,0.016240835,0.020238264,0.547983825
637,0.863842905,0.000197831,0.002192147,0.011398431,0.122368753
638,0.390042812,0.001648294,0.006917206,0.425203949,0.176187709
639,0.00011608,0.00477388,0.023301862,0.001446589,0.97036159
640,0.811340928,0.001072805,0.001140618,0.035872642,0.150573
641,0.006500656,0.005438613,0.104275055,0.013730007,0.870055676
642,0.069849968,0.101795927,0.058724497,0.006919989,0.762709558
643,0.00982474,0.002452858,0.186419576,0.017255127,0.784047723
644,0.531893015,0.000542643,0.006647939,0.269198447,0.191717967
645,0.813420892,0.000781629,0.005108183,0.026048239,0.154641032
646,0.379260033,0.000228941,0.055496078,0.385193586,0.179821357
647,0.454659551,0.001146895,0.020103822,0.310979277,0.213110432
648,0.000480552,0.008071681,0.014510034,0.00052599,0.9764117
649,0.028555837,0.002876416,0.106604949,0.045078427,0.816884398
650,0.00049335,0.010368737,0.114363506,0.001710371,0.873064041
651,0.000614728,0.004348652,0.085062504,0.001471029,0.908503115
652,0.717427731,0.000616828,0.015700035,0.139351591,0.126903817
653,0.286366433,0.001027236,0.032440208,0.386398375,0.29376781
654,0.833598316,0.00039204,0.00139385,0.042274106,0.12234173
655,0.972461224,0.000476032,0.002127978,0.010505481,0.01442934
656,0.076023437,0.001280569,0.022265257,0.078051627,0.822379112
657,0.021046635,0.006230066,0.025982434,0.022121495,0.924619317
658,0.724126339,0.000694586,0.007984928,0.228210598,0.038983539
659,0.838824332,0.000499433,0.001029815,0.007824155,0.151822239
660,0.337714732,0.00058806,0.205151215,0.251313835,0.205232203
661,0.000531289,0.010911837,0.021336911,0.00136384,0.965856075
662,0.708277047,0.002327014,0.017926184,0.051415816,0.220053971
663,0.447042853,0.000543812,0.086367048,0.182280079,0.28376618
664,0.278302222,0.000340793,0.0139483,0.654380858,0.053027831
665,0.693950891,0.000223363,0.009943013,0.260566413,0.035316356
666,0.941615403,0.000184388,0.001508098,0.037527375,0.01916476
667,0.432839602,0.000563598,0.111153655,0.288067937,0.167375177
668,0.392657161,0.001405857,0.0133252,0.295490563,0.297121257
669,0.484973848,0.00020378,0.066739745,0.348077834,0.100004829
670,0.611852527,0.000282817,0.0076179,0.343468517,0.036778241
671,0.319452316,0.094263054,0.077730827,0.142715126,0.365838677
672,0.546321869,0.000479321,0.004204208,0.06203033,0.386964321
673,0.000330474,0.002900555,0.015081352,0.001012013,0.980675638
674,0.491349578,0.000128449,0.008837741,0.277902037,0.221782207
675,0.471503258,0.006219135,0.037116569,0.227585033,0.257575959
676,0.01010001,0.006597166,0.232035443,0.023809668,0.727457702
677,0.007708937,0.033986107,0.175366089,0.01593102,0.767007887
678,0.359861165,0.002172966,0.098788694,0.052188691,0.486988455
679,0.059906077,0.002136331,0.044290844,0.089627482,0.804039299
680,0.421595424,0.003348978,0.009024382,0.266023546,0.300007701
681,0.152198642,0.005412904,0.04143713,0.293614179,0.507337153
682,0.482880116,0.000324785,0.02509933,0.471236736,0.020459065
683,0.903750241,0.000712581,0.000888535,0.020294424,0.074354224
684,0.824722648,0.00015789,0.004452638,0.132804587,0.037862223
685,0.384193629,0.000492859,0.051323663,0.372596502,0.19139336
686,0.359423816,0.000411769,0.274641335,0.194184318,0.171338707
687,0.005788936,0.009002859,0.591659188,0.025262969,0.368286014
688,0.846571386,8.48E-05,0.000873722,0.028742181,0.123727955
689,0.276403993,0.000401157,0.050270859,0.445355386,0.227568567
690,0.926543117,0.000864128,0.005457801,0.008360909,0.058774069
691,0.44987449,0.002162659,0.008431757,0.18099001,0.358541071
692,0.460994959,0.001299438,0.010034693,0.159052551,0.368618309
693,0.488573581,0.000320743,0.056893494,0.379022121,0.075190037
694,0.150778636,0.001069965,0.025400067,0.710103869,0.112647489
695,0.268484592,0.001865556,0.225747392,0.357070357,0.146832153
696,0.000166538,0.029739341,0.170728952,0.002183025,0.797182143
697,0.206708297,9.53E-05,0.416882098,0.234975934,0.141338333
698,0.001999992,0.000746273,0.122814961,0.002920861,0.871517897
699,0.133427337,0.000871669,0.036806595,0.196335718,0.632558703
700,0.030325903,0.007933309,0.254433125,0.300524592,0.406783015
701,0.342696548,0.005238693,0.195811704,0.030442918,0.425810128
702,0.72572875,0.000916052,0.004101071,0.095436253,0.173817888
703,0.186076686,0.019421823,0.044880915,0.00206864,0.747551918
704,0.446550339,0.0016283,0.016513616,0.010740779,0.524566948
705,0.458802044,0.002668117,0.010564257,0.073634252,0.454331279
706,0.862532556,0.001021979,0.001611653,0.021782324,0.113051482
707,0.519638717,0.001409526,0.148416668,0.255755931,0.074779168
708,0.158660978,0.00167249,0.027371062,0.185019776,0.627275705
709,0.61076951,0.000418191,0.00367746,0.314807862,0.070326932
710,0.64259994,0.000146249,0.01166716,0.269466072,0.076120593
711,0.366780758,0.000690683,0.024013951,0.326172978,0.282341689
712,0.976371944,0.000137157,0.000927202,0.002264207,0.020299451
