ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
436,0.012705023,0.012120497,0.173376799,0.009814514,0.791983128
437,0.526993692,0.002469074,0.004483953,0.044710763,0.421342462
438,0.469046444,0.00145595,0.023528729,0.295368403,0.210600466
439,0.008102368,0.007414115,0.194822043,0.03889855,0.750762939
440,0.578328848,0.002296296,0.004924449,0.052210916,0.36223948
441,0.02563405,0.004236014,0.078818344,0.136398792,0.754912794
442,0.629122436,0.001524172,0.006043832,0.165041253,0.198268294
443,0.888973117,0.004674931,0.006730086,0.016528565,0.083093263
444,0.405479729,0.002025992,0.032252531,0.479567617,0.080674186
445,0.47168079,0.00190617,0.023069678,0.432881743,0.070461556
446,0.513415337,0.00177893,0.054566395,0.248661608,0.181577757
447,0.39222154,0.006100751,0.036011387,0.181588382,0.384077877
448,0.216212869,0.031780429,0.048449498,0.005468691,0.698088467
449,0.779381633,0.013330919,0.05671116,0.024586739,0.125989512
450,0.142937332,0.008068753,0.026658442,0.043094106,0.779241383
451,0.000962951,0.008033484,0.014055197,0.001094351,0.975854039
452,0.317673862,0.002598261,0.353554815,0.084305219,0.241867825
453,0.645314336,0.001285597,0.005814563,0.310762942,0.036822531
454,0.007007294,0.006077876,0.569474101,0.022148993,0.395291805
455,0.360065103,0.001883022,0.097740129,0.380728781,0.159582943
456,0.682461143,0.001287217,0.008365078,0.266239941,0.0416466
457,0.736284375,0.00179881,0.003698719,0.022371385,0.235846728
458,0.043046527,0.002511296,0.341174722,0.240343481,0.372924
459,0.47285375,0.001977175,0.008090436,0.064694345,0.452384293
460,0.000804753,0.016817929,0.053847622,0.002100845,0.926428795
461,0.525318027,0.00147305,0.029196018,0.376882136,0.067130797
462,0.223117948,0.001877067,0.013923715,0.552396476,0.208684832
463,0.001273954,0.005439439,0.024377551,0.003974218,0.964934945
464,0.033234019,0.011978307,0.055974923,0.626100838,0.272711933
465,0.597175658,0.002057228,0.027589332,0.312873304,0.060304504
466,0.748297453,0.001610948,0.010136632,0.164895251,0.075059697
467,0.008499698,0.004229296,0.514961183,0.0339799,0.438329995
468,0.664147854,0.003154319,0.043338552,0.220188066,0.069171235
469,0.36826089,0.00549293,0.017332684,0.131055564,0.477857977
470,0.29822588,0.00277828,0.064089544,0.025715534,0.609190762
471,0.021242553,0.009412559,0.205774829,0.014653871,0.748916149
472,0.00757301,0.006461415,0.580546558,0.07279636,0.332622677
473,0.947748005,0.00088829,0.007254291,0.006158382,0.037951041
474,0.479794413,0.00147187,0.11160557,0.309051394,0.098076776
475,0.627139688,0.002099713,0.02639637,0.291992962,0.052371264
476,0.846475422,0.002400055,0.005196598,0.104720615,0.041207332
477,0.014219652,0.011494743,0.266376346,0.021903809,0.686005414
478,0.402350515,0.001718602,0.045151774,0.392678112,0.158100992
479,0.015393215,0.023174062,0.25777179,0.020608297,0.683052599
480,0.980878234,0.007071644,0.001367751,0.001519653,0.009162646
481,0.01803931,0.002052117,0.09913224,0.678439021,0.20233731
482,0.129054159,0.005022817,0.075951241,0.587129235,0.202842593
483,0.399328142,0.002841208,0.022133451,0.489982456,0.085714713
484,0.012495722,0.027755523,0.116215393,0.013767612,0.829765677
485,0.715315998,0.002551465,0.005968851,0.056951024,0.219212681
486,0.02644836,0.003877186,0.202498436,0.564999163,0.202176809
487,0.954380035,0.001392431,0.002812517,0.007103272,0.034311764
488,0.416010052,0.001412716,0.017046858,0.370070755,0.195459574
489,0.127405435,0.01337122,0.058472253,0.004653012,0.796098053
490,0.000976312,0.024033407,0.021607738,0.004705808,0.948676765
491,0.006143306,0.007475115,0.325626701,0.026111349,0.634643555
492,0.049250837,0.003939993,0.075091645,0.471036732,0.40068078
493,0.404276937,0.001668064,0.008860327,0.501122713,0.084071957
494,0.676006496,0.003097674,0.025010984,0.244764924,0.051119916
495,0.083666034,0.002611413,0.020264443,0.113734365,0.779723763
496,0.453956991,0.00231502,0.0136594,0.069734886,0.460333675
497,0.389903426,0.00225493,0.013677115,0.098225087,0.495939434
498,0.493689626,0.001391339,0.010365018,0.196199536,0.298354477
499,0.801264584,0.001155926,0.002197789,0.082917616,0.112464085
500,0.282323539,0.001443801,0.098999187,0.424718797,0.192514673
501,0.876147389,0.002784067,0.005401456,0.012695393,0.102971688
502,0.457229197,0.001756344,0.011905647,0.482474506,0.046634212
503,0.651644707,0.013959773,0.096217766,0.045547731,0.192629993
504,0.831914783,0.002515739,0.006825653,0.008947054,0.149796739
505,0.193494201,0.001516626,0.007844778,0.645597756,0.151546642
506,0.384741485,0.005565531,0.004297862,0.401600271,0.203794882
507,0.095015526,0.005944166,0.157359868,0.626747072,0.114933372
508,0.482931137,0.00139476,0.079955593,0.246454269,0.189264283
509,0.340350419,0.001743484,0.025993969,0.375859559,0.256052554
510,0.871066749,0.001179094,0.002418749,0.007344177,0.117991172
511,0.649448574,0.002107735,0.004415259,0.03522886,0.308799595
512,0.114379287,0.001229636,0.040881734,0.684210956,0.159298375
513,0.704695225,0.001887032,0.013505278,0.219924301,0.059988119
514,0.120346867,0.002831342,0.009895289,0.01392976,0.852996707
515,0.348847359,0.001585955,0.041808069,0.507889092,0.099869542
516,0.319698244,0.002107921,0.037655901,0.347593606,0.292944342
517,0.135375097,0.008677823,0.094947249,0.131032154,0.62996769
518,0.394636989,0.002529169,0.010484293,0.030202216,0.562147319
519,0.000756613,0.005554213,0.012214564,0.001717784,0.979756832
520,0.008379069,0.041067246,0.191388249,0.049972661,0.709192753
521,0.533981979,0.001764243,0.040033288,0.247424603,0.17679587
522,0.378943592,0.001979117,0.018233191,0.123922125,0.476921976
523,0.874522209,0.001953522,0.004630757,0.05532106,0.063572481
524,0.27320078,0.001393468,0.022675838,0.099331878,0.603398025
525,0.698280454,0.002040132,0.004044469,0.014325333,0.281309664
526,0.281168312,0.005785729,0.067151204,0.524358451,0.121536277
527,0.44618997,0.001127265,0.032421101,0.242738768,0.277522892
528,0.135652691,0.005287024,0.022232074,0.491005808,0.345822394
529,0.002788582,0.013194919,0.040991399,0.004560659,0.938464463
530,0.847507119,0.00162018,0.003269695,0.009564204,0.138038814
531,0.001104792,0.01580311,0.032825004,0.001891469,0.948375583
532,0.548507571,0.001498084,0.022203013,0.377039492,0.050751816
533,0.925643563,0.001954566,0.002170004,0.003643682,0.066588238
534,0.604502082,0.001968828,0.006762586,0.01798176,0.368784755
535,0.012271846,0.013723703,0.316915661,0.013716117,0.643372715
536,0.806715488,0.001665109,0.002768486,0.030845886,0.158005059
537,0.766186357,0.001473969,0.007227515,0.185755223,0.03935688
538,0.492304236,0.005888513,0.013396626,0.086549833,0.401860803
539,0.504603505,0.00175654,0.023449395,0.327964097,0.142226428
540,0.016281985,0.001189803,0.622403979,0.157746583,0.202377647
541,0.007124608,0.00178039,0.039370824,0.730976045,0.220748141
542,0.00049569,0.002540945,0.016643077,0.001463757,0.978856444
543,0.888042808,0.002267174,0.002685887,0.010849079,0.09615501
544,0.011210713,0.019651705,0.191171825,0.011504372,0.766461432
545,0.013162345,0.013111686,0.197542638,0.00834958,0.767833769
546,0.538358808,0.002749787,0.010323904,0.401233524,0.047333933
547,0.000693401,0.007211894,0.023007765,0.002162938,0.966924071
548,0.62132901,0.004560185,0.01267623,0.177096516,0.184338003
549,0.01703137,0.018125786,0.400889874,0.018590851,0.545362115
550,0.000852796,0.012365581,0.013890888,0.00098512,0.971905589
551,0.491540134,0.002245582,0.015782423,0.157034695,0.33339715
552,0.455311537,0.001277202,0.068044186,0.237870127,0.237496942
553,0.613413632,0.001625051,0.011066543,0.174384475,0.199510291
554,0.610666394,0.001764716,0.007835953,0.039784543,0.339948416
555,0.013173342,0.011833905,0.132573187,0.027913218,0.814506352
556,0.197557896,0.01111865,0.123131201,0.176749393,0.491442859
557,0.031348474,0.00225158,0.08815144,0.615527749,0.262720793
558,0.781411529,0.002316249,0.004968429,0.086860202,0.124443606
559,0.876976132,0.002195076,0.002283373,0.010182446,0.10836301
560,0.283474147,0.002111159,0.04805151,0.48078689,0.185576275
561,0.672627985,0.002987434,0.025172919,0.225955099,0.073256567
562,0.139551133,0.012769179,0.118852392,0.681634963,0.047192343
563,0.033708718,0.002385679,0.113992907,0.374483377,0.475429296
564,0.712130547,0.003019992,0.010348292,0.238255739,0.036245458
565,0.017568428,0.007728496,0.289556623,0.013020483,0.672125995
566,0.530687213,0.001605762,0.014023475,0.210378647,0.243304968
567,0.001653758,0.005560214,0.033653457,0.00298474,0.956147969
568,0.662250757,0.008161603,0.044341899,0.199776009,0.085469723
569,0.364633828,0.002479131,0.040598631,0.513430357,0.078858055
570,0.602708101,0.001465506,0.004796147,0.079752713,0.311277539
571,0.916425705,0.000949465,0.002843892,0.048503477,0.03127747
572,0.34691447,0.002133881,0.051846772,0.532256782,0.066848084
573,0.034313891,0.00224396,0.025495896,0.222121835,0.715824425
574,0.001191018,0.010386997,0.017746871,0.001529944,0.969145179
575,0.974301159,0.001671409,0.002008396,0.007694178,0.014324817
576,0.936621666,0.002549503,0.002920798,0.014514118,0.043393858
577,0.279416442,0.001363849,0.041487992,0.550316811,0.127414912
578,0.881886959,0.001037556,0.002614235,0.005492115,0.108969077
579,0.012107479,0.008678121,0.399693877,0.036791775,0.542728782
580,0.542375565,0.003152339,0.006977943,0.348688126,0.098806038
581,0.248954207,0.001306234,0.063629046,0.512111068,0.173999459
582,0.004441171,0.002368686,0.049872704,0.004061224,0.939256191
583,0.38224116,0.001692706,0.02595697,0.446510464,0.143598661
584,0.79356426,0.002146984,0.010468084,0.103275277,0.090545379
585,0.390140712,0.001943804,0.020854767,0.106443919,0.480616808
586,0.076085925,0.048167489,0.044365291,0.04768014,0.783701181
587,0.782317519,0.002715059,0.01012821,0.034590296,0.170248911
588,0.014731973,0.008401649,0.215611607,0.027711149,0.733543694
589,0.343393356,0.002990001,0.033303987,0.196212724,0.424099982
590,0.622517109,0.001956119,0.018012401,0.196715966,0.160798401
591,0.461664021,0.002036105,0.067385636,0.418760866,0.050153386
592,0.393973768,0.002864746,0.029022228,0.364584595,0.209554672
593,0.001148959,0.004249909,0.013623019,0.00288126,0.978096843
594,0.097693279,0.005811558,0.10751237,0.64515686,0.143825933
595,0.538665056,0.005042192,0.015168267,0.112248376,0.328876078
596,0.299511969,0.002478889,0.013607447,0.5570876,0.127314135
597,0.552217126,0.004382721,0.194382116,0.173733026,0.075285003
598,0.448325336,0.001562332,0.0539589,0.302571774,0.193581611
599,0.842781663,0.001594072,0.003814493,0.083791457,0.068018317
600,0.253526986,0.021172548,0.033910491,0.003169191,0.688220799
601,0.01111708,0.011443791,0.255898505,0.022759642,0.698781013
602,0.503154099,0.00159617,0.051429074,0.208164051,0.235656574
603,0.323790729,0.002700669,0.04976207,0.356916934,0.26682955
604,0.02371455,0.001843918,0.048630744,0.723071575,0.202739194
605,0.00096563,0.010578903,0.013662361,0.001547389,0.97324574
606,0.007221359,0.006743527,0.464728981,0.014349306,0.506956816
607,0.544182718,0.002309466,0.018019089,0.18872714,0.24676156
608,0.181043983,0.002761509,0.190171614,0.021651575,0.60437125
609,0.001605339,0.047852606,0.067884065,0.00218085,0.88047713
610,0.061085172,0.002738324,0.040236764,0.260367692,0.635572076
611,0.66056484,0.001614591,0.004767918,0.103219606,0.229833037
612,0.465965033,0.002422401,0.028680231,0.171079203,0.331853092
613,0.727387309,0.001882939,0.004836013,0.023920754,0.241972953
614,0.322637171,0.006380784,0.027887195,0.09020894,0.55288589
615,0.72225517,0.001771549,0.004769481,0.066872098,0.204331681
616,0.508486509,0.001575519,0.014745006,0.41809836,0.057094641
617,0.675088525,0.002554128,0.048178416,0.185897723,0.088281296
618,0.372376531,0.002109757,0.062342294,0.317969739,0.245201662
619,0.964882076,0.001361075,0.002528938,0.006638187,0.024589747
620,0.895652652,0.001990036,0.001921916,0.009502873,0.090932511
621,0.0144648,0.021776643,0.092312716,0.02059786,0.850848019
622,0.64601624,0.002451219,0.032005969,0.259654671,0.059871931
623,0.168748721,0.007808773,0.073863007,0.039946299,0.709633231
624,0.330714464,0.001928587,0.030845802,0.444785208,0.191725925
625,0.445780814,0.002269618,0.008407024,0.243792444,0.29975009
626,0.220643044,0.003874901,0.042319756,0.049046475,0.684115827
627,0.336868495,0.002399397,0.046055775,0.155847818,0.458828539
628,0.009564361,0.046610501,0.128446564,0.009059494,0.806319058
629,0.487712562,0.001888796,0.028629545,0.420592785,0.061176289
630,0.000676184,0.003458576,0.021275923,0.002028833,0.972560525
631,0.372291148,0.001855091,0.03088598,0.446537405,0.148430377
632,0.848770916,0.001422115,0.003780814,0.101474725,0.044551354
633,0.759533942,0.001384224,0.005983324,0.013258582,0.219839931
634,0.534985185,0.005048517,0.003830925,0.043811318,0.412324101
635,0.000730766,0.009912387,0.012351932,0.001279622,0.975725293
636,0.43124336,0.003235151,0.012299585,0.04026375,0.512958169
637,0.873912454,0.000999243,0.002660197,0.00849914,0.113928974
638,0.396725386,0.003005745,0.007259837,0.387487024,0.205521986
639,0.000656414,0.007040933,0.021376926,0.001589082,0.969336629
640,0.812399685,0.001736115,0.003524784,0.033180222,0.149159208
641,0.014497506,0.014469316,0.281215847,0.019753713,0.670063555
642,0.09443859,0.062472533,0.048505776,0.006517858,0.788065255
643,0.011024313,0.010430765,0.272469819,0.014550877,0.691524267
644,0.524247527,0.00179445,0.017742012,0.255816728,0.20039925
645,0.792932928,0.002008572,0.004857769,0.025057251,0.175143495
646,0.387059689,0.001356827,0.057485528,0.374036491,0.18006146
647,0.42395249,0.00166444,0.038344234,0.355738401,0.180300429
648,0.001036681,0.008897729,0.018031254,0.001278599,0.970755756
649,0.031064838,0.0037363,0.068135522,0.046127491,0.850935817
650,0.001344463,0.015621105,0.103871308,0.001929609,0.877233505
651,0.001062156,0.009309222,0.093437292,0.001627496,0.894563854
652,0.677983642,0.00497789,0.01578919,0.185744375,0.115504876
653,0.286821336,0.0027299,0.033294421,0.407200634,0.269953728
654,0.830413938,0.002084854,0.002961349,0.044376474,0.120163418
655,0.976399779,0.001164882,0.002531808,0.008673865,0.011229651
656,0.053111088,0.001583272,0.020172056,0.090898573,0.834235013
657,0.019578217,0.015212819,0.027205747,0.014120333,0.923882842
658,0.672809064,0.002275425,0.010710687,0.26293242,0.051272392
659,0.862871766,0.001056534,0.002047168,0.01029603,0.123728514
660,0.338119477,0.001195064,0.241152853,0.262620986,0.156911612
661,0.001192025,0.024357293,0.021113385,0.001497957,0.951839328
662,0.747420609,0.003582205,0.014805389,0.050580632,0.183611184
663,0.468289763,0.001651992,0.088776678,0.194944769,0.246336788
664,0.293595016,0.001446605,0.021554135,0.621614277,0.061790019
665,0.622113109,0.001512102,0.010401803,0.316314936,0.04965806
666,0.951062322,0.00063253,0.002510613,0.029349249,0.016445231
667,0.351307511,0.002010123,0.150050953,0.313606441,0.183024973
668,0.425838798,0.003390271,0.029868845,0.256437778,0.2844643
669,0.537235856,0.001437895,0.047124237,0.307355314,0.106846772
670,0.592245519,0.001589493,0.011396708,0.3528364,0.041931868
671,0.228976771,0.041767146,0.099073686,0.147335961,0.482846439
672,0.449649394,0.001469003,0.005523461,0.114452362,0.428905815
673,0.001060855,0.007784552,0.014402387,0.001224949,0.975527287
674,0.465558767,0.001915919,0.009210746,0.300262809,0.223051816
675,0.506280065,0.006173379,0.041746117,0.192038104,0.253762305
676,0.01238621,0.010006201,0.341339648,0.02185769,0.614410281
677,0.009501616,0.049145408,0.193226412,0.017132843,0.730993748
678,0.331167847,0.00329029,0.050240763,0.037410542,0.577890515
679,0.053455345,0.002241762,0.038863931,0.109971903,0.795467079
680,0.436809719,0.00220897,0.008490066,0.264882565,0.287608683
681,0.133757696,0.005489453,0.049833018,0.255559146,0.555360675
682,0.438824415,0.001547952,0.041297819,0.489675671,0.028654164
683,0.904348671,0.001882618,0.002608941,0.018819215,0.072340563
684,0.805881023,0.001508581,0.005504357,0.143381998,0.043724041
685,0.401248544,0.001946121,0.043494068,0.370519996,0.182791203
686,0.323386401,0.001026958,0.38136059,0.158500001,0.135726079
687,0.008613341,0.006229667,0.569999516,0.022739731,0.392417759
688,0.841006398,0.00079516,0.002042281,0.029373074,0.126783133
689,0.330053449,0.001820689,0.038423322,0.391740948,0.237961575
690,0.912308991,0.001571918,0.006914613,0.009445991,0.069758527
691,0.482335806,0.002838495,0.008104872,0.172218427,0.334502399
692,0.561695337,0.002571511,0.008391286,0.121581815,0.305760026
693,0.454982907,0.001829637,0.037642807,0.42106849,0.084476233
694,0.179351419,0.001574314,0.023057306,0.651237369,0.144779533
695,0.240502745,0.002140516,0.184663981,0.435860813,0.136831984
696,0.001002801,0.018520679,0.140487343,0.002524845,0.837464213
697,0.222836688,0.001098001,0.371490777,0.264705628,0.13986887
698,0.002378013,0.004303504,0.167609304,0.002857412,0.822851777
699,0.132874608,0.002059021,0.029522598,0.189311057,0.646232724
700,0.035420127,0.003114021,0.15206112,0.371582538,0.437822193
701,0.276493669,0.009849476,0.335260957,0.028995942,0.349399924
702,0.778551221,0.002632353,0.005522543,0.084220812,0.129073054
703,0.191284388,0.016892971,0.033717476,0.003352977,0.754752159
704,0.441559494,0.003296826,0.012800597,0.029847091,0.512495935
705,0.431432486,0.002099007,0.015327352,0.074807361,0.476333767
706,0.85163641,0.001306583,0.002726074,0.014305023,0.130025908
707,0.533056378,0.00393047,0.172396153,0.201009229,0.089607842
708,0.146306381,0.002421849,0.024608392,0.136169955,0.690493464
709,0.629813194,0.001497633,0.004195101,0.301072061,0.06342198
710,0.615422845,0.001545141,0.013746103,0.262565911,0.106719971
711,0.407647461,0.001839965,0.022890635,0.29556483,0.272057056
