ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
436,0.014314699,0.014192654,0.175810367,0.010784045,0.784898221
437,0.555609107,0.002986398,0.004132655,0.055568524,0.381703347
438,0.470614523,0.001549968,0.022043262,0.285959363,0.219832897
439,0.010150102,0.008001455,0.268461078,0.061608624,0.651778698
440,0.599561989,0.00286497,0.004615066,0.036317326,0.356640637
441,0.025460863,0.004517586,0.081998877,0.141787186,0.74623549
442,0.654441535,0.001500218,0.006387438,0.155900627,0.18177025
443,0.886960685,0.004290671,0.006485683,0.017344156,0.084918775
444,0.401536465,0.001964475,0.032835227,0.472669989,0.090993837
445,0.471310318,0.001968089,0.017301733,0.435419381,0.074000455
446,0.532336712,0.001619673,0.048785426,0.241563603,0.175694585
447,0.387420356,0.00548589,0.037232175,0.182713747,0.387147844
448,0.22819896,0.031087667,0.044481792,0.006109916,0.690121651
449,0.652233899,0.012603706,0.066841833,0.027124047,0.241196513
450,0.174686581,0.008225746,0.027711561,0.032889646,0.756486475
451,0.001200599,0.008514768,0.01402428,0.001370385,0.974889934
452,0.308092505,0.002916416,0.28275308,0.081590623,0.324647367
453,0.648758531,0.001325672,0.004956259,0.309169978,0.035789553
454,0.007081112,0.006448864,0.619125605,0.023889165,0.343455255
455,0.360072225,0.001803364,0.106512472,0.371870816,0.159741119
456,0.67352128,0.001248954,0.008491764,0.27096802,0.04576996
457,0.813774228,0.001795872,0.003424541,0.020369355,0.160636023
458,0.049556427,0.002586601,0.319454044,0.252901673,0.375501215
459,0.470178932,0.001944897,0.0082575,0.057000153,0.46261853
460,0.000709385,0.012277539,0.042334754,0.002087946,0.942590415
461,0.501048267,0.001399435,0.028548125,0.401442945,0.067561187
462,0.212015793,0.001765692,0.019145606,0.566712141,0.200360745
463,0.001297364,0.008372809,0.021083945,0.003535697,0.965710163
464,0.034888916,0.011783563,0.060465753,0.631903708,0.260958135
465,0.598171413,0.00178652,0.029357841,0.309361279,0.061322939
466,0.760804594,0.001511294,0.010116349,0.159424633,0.068143122
467,0.008896399,0.004430913,0.539900422,0.019508645,0.427263588
468,0.628248513,0.003703394,0.044201795,0.248315021,0.075531319
469,0.351258904,0.005869463,0.016843971,0.118843354,0.507184327
470,0.300868362,0.002609609,0.058158904,0.032467596,0.60589546
471,0.019757634,0.008027583,0.161770537,0.010863262,0.799580932
472,0.005425824,0.00515007,0.677928805,0.036282327,0.275212944
473,0.945253849,0.000872263,0.009504585,0.006254093,0.038115289
474,0.471926361,0.001508897,0.107622623,0.316188246,0.102753878
475,0.631314218,0.002038719,0.013101739,0.297574461,0.055970855
476,0.85382998,0.002282445,0.004522336,0.09992744,0.039437808
477,0.015668172,0.008626335,0.293094635,0.028786171,0.653824687
478,0.390828311,0.001599517,0.045423489,0.400810659,0.161337942
479,0.017472649,0.026069473,0.242805123,0.020621356,0.69303143
480,0.979374111,0.007892095,0.001278499,0.001879271,0.009575997
481,0.015828084,0.001983732,0.098441519,0.698375642,0.185371011
482,0.105690934,0.005331507,0.086183444,0.576219916,0.226574257
483,0.405830204,0.002856036,0.021660943,0.484794378,0.08485847
484,0.012257745,0.031013701,0.119251728,0.012915723,0.824561119
485,0.669540524,0.002474393,0.004792773,0.051433705,0.271758616
486,0.024688503,0.003466522,0.232222363,0.559126139,0.180496484
487,0.954894841,0.001546375,0.002384802,0.006554479,0.034619551
488,0.473962486,0.001653089,0.008237964,0.337281108,0.178865388
489,0.109623089,0.013712478,0.04596002,0.0037903,0.826914132
490,0.001211872,0.020915847,0.023327637,0.0051153,0.949429333
491,0.006678364,0.007027542,0.310568839,0.029752608,0.64597261
492,0.046345949,0.004046685,0.064777061,0.437574625,0.447255671
493,0.408066183,0.001602015,0.008839089,0.49799341,0.083499283
494,0.687154293,0.00236903,0.024906673,0.235545278,0.050024748
495,0.093343355,0.003210682,0.02243213,0.115849197,0.765164673
496,0.467861503,0.002500923,0.01308495,0.043610644,0.472941965
497,0.402702481,0.002367609,0.0139609,0.098245822,0.482723236
498,0.492430389,0.001267753,0.009199125,0.198836297,0.298266411
499,0.795847476,0.001122422,0.002715436,0.076108426,0.12420626
500,0.289431512,0.001523684,0.098895423,0.420417935,0.189731464
501,0.882865608,0.002720277,0.004588704,0.010595819,0.099229589
502,0.415679365,0.001782499,0.009113811,0.515089869,0.058334399
503,0.680557609,0.015011663,0.098472826,0.050533026,0.155424863
504,0.821569622,0.002775323,0.006077272,0.009710914,0.159866899
505,0.193286046,0.001393204,0.005642274,0.641431451,0.158246964
506,0.383636624,0.001950792,0.004653524,0.413075387,0.196683675
507,0.086466551,0.005400626,0.151419178,0.591618359,0.165095299
508,0.490570366,0.001469295,0.056193925,0.258247882,0.193518519
509,0.318518937,0.001602908,0.020772312,0.343453884,0.315651983
510,0.870275855,0.001267144,0.002255547,0.007209533,0.118991926
511,0.64442718,0.002733051,0.004256164,0.034232128,0.314351469
512,0.095667817,0.001394724,0.023778057,0.68013227,0.199027136
513,0.71894598,0.001751649,0.013799715,0.210978776,0.054523867
514,0.107466117,0.001791221,0.010499845,0.012333439,0.867909431
515,0.358113319,0.001515681,0.04294518,0.498851687,0.098574154
516,0.319815218,0.001830129,0.036220916,0.363115609,0.279018104
517,0.136645049,0.00733313,0.090770505,0.132192284,0.633059025
518,0.398356915,0.002405241,0.01109154,0.032112163,0.556034088
519,0.000911317,0.005738349,0.010410051,0.001634014,0.981306255
520,0.008765497,0.033915091,0.195094854,0.063985914,0.698238671
521,0.557171404,0.001658747,0.039490111,0.234596059,0.167083666
522,0.392282784,0.002133972,0.018802851,0.13701193,0.449768484
523,0.86516273,0.001911897,0.004485481,0.053420968,0.075018838
524,0.289731085,0.001432788,0.025788238,0.105092548,0.577955365
525,0.717150867,0.001898956,0.003597298,0.014898011,0.262454808
526,0.292261362,0.002335872,0.059064001,0.525063396,0.12127538
527,0.458809316,0.001232204,0.033511959,0.259362787,0.247083753
528,0.156320572,0.006577169,0.018361401,0.464938492,0.353802353
529,0.001964613,0.010006739,0.024755791,0.003294258,0.95997858
530,0.839258075,0.001417613,0.003562098,0.009866272,0.145895928
531,0.001106736,0.015733818,0.019431595,0.002263801,0.961464047
532,0.5439291,0.001556992,0.021659076,0.380111456,0.052743398
533,0.914273441,0.002047458,0.002486973,0.004425568,0.076766603
534,0.644321263,0.001838591,0.007366613,0.023314973,0.323158592
535,0.013134228,0.015708169,0.301456988,0.016980248,0.652720332
536,0.811136901,0.000991481,0.002702832,0.03243855,0.152730227
537,0.775770903,0.001419815,0.007044339,0.176047251,0.039717745
538,0.498214781,0.006954561,0.013592204,0.085247502,0.395990908
539,0.504045486,0.001679975,0.024074178,0.313111097,0.157089278
540,0.021569261,0.001593,0.557748497,0.19241792,0.226671338
541,0.007068889,0.001942199,0.041585162,0.74805367,0.201350063
542,0.000509079,0.00258898,0.01760383,0.001500089,0.977798104
543,0.885112584,0.001806399,0.002756354,0.012334084,0.097990558
544,0.012397632,0.024507266,0.181660116,0.013158038,0.76827693
545,0.013384004,0.012427491,0.192467004,0.008079747,0.773641765
546,0.464063466,0.002159968,0.01103914,0.462226093,0.060511362
547,0.000682853,0.004761792,0.021733021,0.002162119,0.97066021
548,0.619480491,0.002139914,0.013317138,0.178749368,0.186313063
549,0.023385653,0.020626746,0.370687306,0.01615176,0.5691486
550,0.000926144,0.017346751,0.013307678,0.001224606,0.967194736
551,0.47334075,0.002933397,0.016929921,0.168080062,0.338715881
552,0.469928175,0.001288102,0.070682704,0.216431707,0.241669297
553,0.601484895,0.001641047,0.010448381,0.181682587,0.204743072
554,0.617642105,0.001848715,0.008629489,0.043202456,0.328677237
555,0.013732481,0.012296177,0.144139096,0.031436514,0.798395753
556,0.216371015,0.012079445,0.142490268,0.20635733,0.422701925
557,0.027880061,0.002455123,0.09706749,0.603234649,0.269362599
558,0.770950854,0.00296093,0.005685115,0.08277756,0.137625605
559,0.895721078,0.001994551,0.002329072,0.00975771,0.090197608
560,0.289658278,0.002119176,0.046688728,0.484307855,0.177225977
561,0.666733801,0.003002078,0.021710386,0.233196065,0.075357638
562,0.161754072,0.01554021,0.128995627,0.661256611,0.032453466
563,0.032986607,0.002714448,0.103374265,0.368391246,0.492533386
564,0.731233418,0.003384943,0.007112078,0.217562884,0.040706683
565,0.020823486,0.009460693,0.311062455,0.015736485,0.642916858
566,0.534436107,0.001572043,0.015355548,0.207165763,0.241470456
567,0.001464381,0.007507137,0.030130994,0.002822791,0.958074749
568,0.685314536,0.007402104,0.044868648,0.173992187,0.088422552
569,0.345748812,0.002210752,0.057568837,0.512280822,0.082190804
570,0.610895813,0.001417227,0.004012699,0.084270984,0.29940322
571,0.895140767,0.000864574,0.003306504,0.062838599,0.037849598
572,0.37224251,0.002030002,0.053537332,0.508769512,0.063420653
573,0.034991518,0.00235527,0.029553926,0.208327383,0.724771857
574,0.001282509,0.011383196,0.015005978,0.001614079,0.970714211
575,0.975827038,0.001692064,0.001646726,0.00800232,0.012831807
576,0.939377129,0.001975794,0.002626615,0.015198119,0.040822364
577,0.27812162,0.001505765,0.044040009,0.54207623,0.134256333
578,0.880227208,0.000995851,0.002727705,0.005732328,0.11031691
579,0.011281301,0.007193629,0.454939067,0.038514905,0.488071054
580,0.608435035,0.003941805,0.007812363,0.274704039,0.105106711
581,0.237666517,0.001415457,0.062053911,0.523842454,0.175021634
582,0.006927851,0.002817559,0.055270772,0.007327736,0.927656054
583,0.37017566,0.001485645,0.027417686,0.445155203,0.155765846
584,0.795839846,0.002108485,0.011855045,0.092905059,0.097291641
585,0.388864666,0.002100505,0.021417391,0.122810706,0.464806706
586,0.083045885,0.051361125,0.035355564,0.045393981,0.784843445
587,0.765299916,0.002693873,0.007840106,0.021572867,0.202593237
588,0.016479492,0.008591003,0.220783398,0.032410022,0.721736073
589,0.348084331,0.00277813,0.031642526,0.159595162,0.457899868
590,0.592593789,0.002062077,0.021393085,0.179712415,0.204238623
591,0.512658298,0.002226908,0.029800883,0.397685438,0.05762843
592,0.395143747,0.002791049,0.02577205,0.379058957,0.197234243
593,0.001426871,0.005395652,0.015390622,0.002790512,0.974996269
594,0.101757064,0.006219724,0.102951601,0.640325487,0.148746133
595,0.541783333,0.004286854,0.015179738,0.115510687,0.323239356
596,0.284212291,0.002193392,0.012249917,0.574820518,0.126523882
597,0.573599815,0.003251445,0.198372126,0.155852243,0.06892439
598,0.396256447,0.001507952,0.048588268,0.35031271,0.2033346
599,0.834437072,0.001330569,0.003924186,0.076046281,0.084261924
600,0.254150838,0.018707963,0.037070621,0.003544395,0.686526179
601,0.011432234,0.011066764,0.296687692,0.031247204,0.649566054
602,0.515025258,0.001664128,0.047209807,0.19419618,0.241904646
603,0.316785246,0.00276486,0.044948041,0.377069175,0.258432657
604,0.021687055,0.002002765,0.052879609,0.711571395,0.211859152
605,0.001124603,0.013814807,0.011263653,0.001712963,0.972083926
606,0.007453346,0.009175091,0.46119374,0.015586358,0.506591439
607,0.523463666,0.002030553,0.015533117,0.209715292,0.249257371
608,0.170151681,0.002858549,0.316277653,0.024170879,0.486541271
609,0.001607775,0.066723071,0.067753106,0.002464175,0.861451805
610,0.062172215,0.002954541,0.036911149,0.296784014,0.60117805
611,0.666314065,0.001580772,0.005197197,0.097760238,0.229147717
612,0.443452835,0.002534283,0.026760578,0.181971282,0.345281065
613,0.738828003,0.001810708,0.004985853,0.026574533,0.227800876
614,0.30337438,0.007130119,0.029093351,0.09499009,0.565412045
615,0.735025167,0.001605119,0.00535095,0.064226702,0.193792075
616,0.515629113,0.001565242,0.01341971,0.409037918,0.060348071
617,0.678153813,0.002579587,0.047391675,0.176235646,0.095639274
618,0.373131871,0.001868917,0.063561529,0.316057026,0.24538067
619,0.961156249,0.001800624,0.002421546,0.006081093,0.028540472
620,0.896801591,0.002292556,0.001760309,0.009161231,0.089984372
621,0.015507517,0.015672274,0.08449208,0.023799816,0.86052835
622,0.640574574,0.002490885,0.028856849,0.263853937,0.064223804
623,0.164591521,0.007498934,0.082576901,0.046100736,0.699231923
624,0.337987721,0.00168504,0.030508468,0.456442446,0.173376322
625,0.44730252,0.002315982,0.008554636,0.249299407,0.292527437
626,0.230691627,0.00474527,0.041377258,0.054437809,0.668748021
627,0.371375233,0.002155705,0.041069202,0.137170509,0.448229373
628,0.009718588,0.032452192,0.109198213,0.009472816,0.839158177
629,0.48466,0.00155387,0.022075133,0.432016939,0.059694003
630,0.000596477,0.004030739,0.019274952,0.00191183,0.974186063
631,0.364240676,0.001846823,0.030582368,0.456345886,0.146984249
632,0.834424317,0.00137831,0.003565962,0.108191773,0.05243969
633,0.772324741,0.00141853,0.005974015,0.014324608,0.205958083
634,0.524059653,0.0041838,0.003178277,0.040977903,0.427600324
635,0.000832731,0.01384565,0.011741368,0.001377861,0.97220242
636,0.40667206,0.003108779,0.012008252,0.038835429,0.539375484
637,0.87047416,0.00094861,0.002815026,0.008353055,0.117409132
638,0.407298654,0.003267171,0.00647339,0.362963796,0.219996959
639,0.000580335,0.005657046,0.018396141,0.001641784,0.973724723
640,0.807138622,0.001634159,0.003246586,0.031767555,0.156212971
641,0.014639082,0.015089536,0.237861991,0.022465833,0.709943533
642,0.089831948,0.076688968,0.038999438,0.006898883,0.787580788
643,0.010837111,0.010905301,0.232612893,0.012917524,0.73272717
644,0.512879789,0.001814539,0.019891514,0.263283908,0.202130243
645,0.798396945,0.00181579,0.005150298,0.029540617,0.165096372
646,0.386933029,0.001413006,0.051505327,0.375494093,0.184654549
647,0.391218513,0.001536558,0.043485966,0.374596298,0.189162642
648,0.001200905,0.010005265,0.017840197,0.001646173,0.969307423
649,0.030713284,0.003773876,0.063267276,0.049259584,0.852986038
650,0.001234984,0.021654824,0.086392403,0.001874329,0.888843417
651,0.001043672,0.011307098,0.063481294,0.001763741,0.92240417
652,0.658993185,0.005801319,0.0180069,0.205325767,0.111872829
653,0.307799399,0.002064552,0.035207488,0.424936831,0.229991764
654,0.851042867,0.002196046,0.003161769,0.034578569,0.109020755
655,0.974982858,0.001198417,0.002633641,0.008531159,0.012653877
656,0.062576815,0.001989125,0.02022191,0.072880797,0.84233129
657,0.022854654,0.015625969,0.027237147,0.013884632,0.92039758
658,0.681863189,0.002042197,0.007924939,0.258791924,0.049377788
659,0.840368152,0.001186214,0.00215311,0.011884285,0.144408241
660,0.328124851,0.001129581,0.22468701,0.262214243,0.183844373
661,0.00119911,0.021128003,0.014643354,0.001599332,0.961430192
662,0.738147378,0.003075999,0.014626704,0.057760306,0.186389685
663,0.497985661,0.001485609,0.087712973,0.174295634,0.238520116
664,0.283956826,0.001288973,0.018300854,0.637475848,0.058977507
665,0.610983014,0.001372845,0.011861948,0.32096839,0.054813825
666,0.9446913,0.000566358,0.002253103,0.034091629,0.018397605
667,0.376989901,0.002062117,0.172814712,0.271762282,0.176370978
668,0.4364191,0.003564833,0.031064373,0.248000532,0.280951202
669,0.512215078,0.001414379,0.045458212,0.299219429,0.141692892
670,0.584546983,0.001440423,0.012621805,0.362690955,0.038699806
671,0.247313768,0.039278977,0.109365702,0.157148957,0.44689256
672,0.482847363,0.0013217,0.005970848,0.104526833,0.40533334
673,0.001049052,0.006272546,0.009590598,0.001401808,0.981685936
674,0.484244585,0.002026856,0.00946679,0.280126631,0.224135086
675,0.50128746,0.004466648,0.042616628,0.19640699,0.255222291
676,0.011174085,0.010559653,0.310644358,0.022064878,0.645557046
677,0.010147152,0.042176589,0.187690452,0.016959755,0.743026137
678,0.333969265,0.003948631,0.082700491,0.056101352,0.523280263
679,0.055326451,0.002387741,0.033981599,0.109197058,0.799107194
680,0.443959177,0.002102206,0.008386839,0.261808217,0.283743531
681,0.128622681,0.007120893,0.056524258,0.270121127,0.537611067
682,0.43326655,0.001508932,0.04251771,0.494620174,0.028086597
683,0.897183537,0.002092505,0.002237273,0.019560726,0.078925952
684,0.817919731,0.001272764,0.00589664,0.132284969,0.042625833
685,0.377682179,0.001806293,0.046266295,0.388052166,0.186193049
686,0.292486817,0.000907319,0.442189842,0.144461617,0.119954407
687,0.008371143,0.006121065,0.623864174,0.026365299,0.335278302
688,0.84902221,0.00080945,0.001879438,0.023353456,0.124935433
689,0.38380897,0.002372584,0.043692261,0.320565164,0.249561042
690,0.898649573,0.001519495,0.0069334,0.009770482,0.083127081
691,0.484250218,0.003571484,0.007454584,0.178869665,0.325854003
692,0.539112747,0.002653109,0.008965912,0.154703528,0.294564694
693,0.484965861,0.001745457,0.038299862,0.378043234,0.096945576
694,0.171795443,0.001889298,0.02485387,0.660110533,0.14135085
695,0.230883449,0.002196982,0.247100428,0.399953395,0.119865738
696,0.000886512,0.014222463,0.15790464,0.00261651,0.824369907
697,0.214229584,0.001010001,0.360253751,0.288634062,0.135872602
698,0.002138033,0.003967487,0.108523212,0.00352675,0.881844521
699,0.135912165,0.002269234,0.032310374,0.184227645,0.6452806
700,0.034387022,0.002622133,0.146349117,0.329471409,0.487170309
701,0.237174585,0.008375075,0.375769198,0.031233031,0.347448111
702,0.777319551,0.003008304,0.005827346,0.074094452,0.139750376
703,0.21161589,0.020212622,0.034763694,0.003529582,0.729878247
704,0.421210229,0.003249129,0.013852743,0.027530039,0.534157872
705,0.443664789,0.002268699,0.017460173,0.095473528,0.441132784
706,0.855473638,0.001280785,0.002430195,0.014300434,0.126515016
707,0.492838293,0.003417643,0.185626835,0.210893825,0.107223392
708,0.164932281,0.002949632,0.023664862,0.152047679,0.656405509
709,0.653158486,0.001422425,0.004982842,0.268489838,0.071946427
710,0.636847615,0.001488268,0.015546759,0.262833625,0.083283722
