ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
436,0.01280536,0.009225675,0.145210013,0.010609371,0.822149575
437,0.605484366,0.002627777,0.004033653,0.059724081,0.328130066
438,0.462076247,0.00142107,0.024384145,0.284030914,0.228087619
439,0.009328751,0.017513728,0.28049019,0.044154987,0.648512304
440,0.630303741,0.002092217,0.004088655,0.053397179,0.310118258
441,0.027657527,0.004117714,0.074313007,0.094419822,0.799491942
442,0.657312214,0.001328102,0.007983472,0.094956964,0.238419294
443,0.8666628,0.005680854,0.013567602,0.025655512,0.088433161
444,0.400301993,0.001582536,0.03816586,0.455300182,0.104649462
445,0.496847928,0.001856111,0.02189021,0.360878825,0.118526995
446,0.54652679,0.001358792,0.050391961,0.235400006,0.166322455
447,0.416188002,0.002186799,0.036163289,0.151675075,0.393786848
448,0.184083253,0.037489895,0.042645682,0.006279956,0.729501188
449,0.651777267,0.012747705,0.069786027,0.037552677,0.228136301
450,0.195640922,0.007663564,0.023716612,0.040123224,0.732855678
451,0.00123121,0.011189753,0.014680365,0.001418008,0.971480668
452,0.281714916,0.003506187,0.353492796,0.08241643,0.278869689
453,0.719925463,0.000834404,0.00396204,0.246312663,0.028965434
454,0.007027784,0.00705282,0.56080544,0.01731183,0.407802105
455,0.357922733,0.001337582,0.093386397,0.346022457,0.201330811
456,0.709886968,0.000966183,0.009629845,0.248327106,0.031189874
457,0.735395074,0.001650829,0.003575475,0.015137931,0.244240686
458,0.051491432,0.00258082,0.325752437,0.239762902,0.3804124
459,0.466150343,0.001976492,0.008085731,0.053586215,0.470201313
460,0.00082824,0.010381847,0.055545937,0.001968347,0.931275666
461,0.536156178,0.001496802,0.025950763,0.367500901,0.068895385
462,0.225395679,0.001579382,0.021520793,0.556438029,0.195066139
463,0.001127775,0.007557046,0.018080447,0.00351774,0.969717026
464,0.038659118,0.012940338,0.058600675,0.64284569,0.246954173
465,0.579040408,0.001589995,0.024556641,0.33566466,0.0591483
466,0.735939622,0.001503291,0.010490172,0.182199851,0.06986706
467,0.010832278,0.00374704,0.502255619,0.023093624,0.460071474
468,0.629634678,0.003696925,0.034933858,0.264980137,0.066754363
469,0.346203953,0.006217624,0.018127684,0.133330062,0.496120751
470,0.234594852,0.001928482,0.055607807,0.025239915,0.682628989
471,0.02415514,0.012567142,0.221039623,0.014050638,0.728187442
472,0.007104564,0.006882728,0.650610685,0.034500998,0.300901026
473,0.941465557,0.001317551,0.006520552,0.007366772,0.04332957
474,0.483148873,0.001301339,0.10457518,0.310302675,0.100671925
475,0.621328533,0.002396606,0.013524634,0.302314043,0.060436167
476,0.859607518,0.002540342,0.00723696,0.08982525,0.040789939
477,0.012093013,0.010407669,0.320960194,0.016808124,0.63973105
478,0.378066838,0.00134215,0.046825312,0.4201397,0.15362604
479,0.016070466,0.020725956,0.240319058,0.021880601,0.701003909
480,0.974682987,0.013162509,0.001396507,0.002013076,0.008744823
481,0.011828641,0.00195565,0.103483066,0.702366531,0.180366084
482,0.075608239,0.004672143,0.075011954,0.632084131,0.212623551
483,0.40326032,0.001419963,0.023661753,0.482761323,0.088896655
484,0.015455246,0.020158764,0.121079028,0.016700353,0.826606631
485,0.65657872,0.00262498,0.005667663,0.053002357,0.282126278
486,0.024444412,0.00416028,0.204875395,0.562964499,0.203555435
487,0.948072731,0.002162237,0.002497949,0.00752371,0.039743382
488,0.464087486,0.001324217,0.010145693,0.31267792,0.211764663
489,0.119180404,0.021436786,0.040409081,0.004284291,0.814689457
490,0.001112584,0.012933674,0.014337698,0.004495963,0.967120051
491,0.006083224,0.007970417,0.382726729,0.024622729,0.57859695
492,0.057256687,0.00576683,0.070609033,0.505840957,0.360526532
493,0.397230089,0.001212418,0.008765457,0.510672152,0.082119867
494,0.693035483,0.003430685,0.021750506,0.229472831,0.052310504
495,0.085938498,0.002450594,0.021602735,0.138693064,0.751315117
496,0.449772924,0.002499767,0.016754264,0.046204772,0.484768301
497,0.379715919,0.002505435,0.014121207,0.099191062,0.504466355
498,0.495099366,0.001044307,0.0099554,0.215318531,0.278582394
499,0.764587879,0.001163122,0.003736463,0.107982591,0.122529946
500,0.293942392,0.001175422,0.096055672,0.414892972,0.193933532
501,0.854357243,0.0031057,0.005248378,0.012500661,0.124787964
502,0.394746631,0.00204972,0.010774901,0.543423533,0.049005188
503,0.631573379,0.013931096,0.121948719,0.044234756,0.188312054
504,0.846853435,0.002478562,0.004302116,0.012614961,0.133750886
505,0.253211677,0.001018409,0.007607521,0.592365623,0.145796791
506,0.387791246,0.001334548,0.005854429,0.408228248,0.19679153
507,0.086970106,0.005923259,0.151320249,0.62187165,0.133914754
508,0.474367619,0.00125052,0.06640093,0.255428374,0.202552587
509,0.344481766,0.001672059,0.016613027,0.332474798,0.30475837
510,0.865099609,0.001078126,0.002470579,0.008692754,0.122658923
511,0.663217247,0.002158208,0.003997815,0.035965607,0.294661134
512,0.120313883,0.001650719,0.043615051,0.650279224,0.184141085
513,0.695779741,0.001813118,0.015446377,0.219033912,0.067926839
514,0.106640637,0.002049359,0.010422127,0.00888577,0.872002125
515,0.368209511,0.001291143,0.041058622,0.483879805,0.105560943
516,0.342323631,0.001848113,0.045580022,0.312259763,0.297988445
517,0.139842793,0.007608193,0.103833601,0.159509212,0.589206159
518,0.476881355,0.002404415,0.012516928,0.038187213,0.470010132
519,0.001037175,0.005087422,0.01068593,0.002334026,0.980855465
520,0.008980665,0.030226821,0.160877794,0.060683005,0.739231706
521,0.552529275,0.001153558,0.043730427,0.232029513,0.170557231
522,0.363725632,0.002922539,0.019114953,0.141715869,0.472521007
523,0.890157998,0.00191195,0.003982524,0.046056513,0.057891093
524,0.301863402,0.001719751,0.021676578,0.082582064,0.592158198
525,0.67930162,0.00233723,0.003403025,0.014086219,0.300871849
526,0.281515181,0.001916344,0.045017574,0.556840539,0.114710413
527,0.404249281,0.000965328,0.038600363,0.237294123,0.318890929
528,0.140926465,0.005583808,0.020959739,0.487251848,0.345278084
529,0.002278565,0.010139963,0.028641924,0.002346173,0.956593394
530,0.845947087,0.001673658,0.003252741,0.009863971,0.139262632
531,0.001106997,0.012382107,0.016134417,0.002018132,0.968358338
532,0.542216182,0.00134143,0.02393828,0.392016411,0.04048764
533,0.933226705,0.002249203,0.002018328,0.003800696,0.058705084
534,0.645961046,0.001331336,0.00645995,0.018413668,0.32783398
535,0.012965202,0.01074019,0.319497108,0.016582329,0.640215158
536,0.807969689,0.001150491,0.003219236,0.032095354,0.155565277
537,0.774255872,0.001294025,0.007154713,0.178763732,0.038531624
538,0.493732601,0.009817744,0.015867505,0.093210556,0.3873716
539,0.474961102,0.001378262,0.028218303,0.349218339,0.146224052
540,0.022459293,0.001530752,0.571424305,0.186452389,0.218133286
541,0.005963936,0.001787471,0.050497878,0.753524661,0.188226014
542,0.000592172,0.003145268,0.018274078,0.001747389,0.976241112
543,0.894084811,0.001800545,0.002837558,0.014300561,0.086976573
544,0.010303602,0.019887635,0.218887478,0.011237302,0.739684045
545,0.013214171,0.01633345,0.184229046,0.009360641,0.776862681
546,0.423487425,0.002338869,0.009762729,0.513937533,0.050473489
547,0.000660226,0.004547778,0.019029532,0.001658036,0.974104404
548,0.620070755,0.001602971,0.015048785,0.178348228,0.184929237
549,0.02523833,0.015175259,0.347442091,0.017943349,0.594200969
550,0.00100603,0.015604341,0.012327911,0.001196651,0.969865024
551,0.471365035,0.002436797,0.019583579,0.189044058,0.317570508
552,0.464583397,0.001102328,0.107201017,0.188892096,0.238221169
553,0.612295389,0.001596845,0.015179773,0.151883915,0.21904406
554,0.631250203,0.001726851,0.004483937,0.043375187,0.319163859
555,0.0130473,0.01208755,0.171419248,0.026309732,0.777136087
556,0.227629825,0.014217051,0.103566945,0.28155607,0.373030126
557,0.029881325,0.002040358,0.085168287,0.655605912,0.227304146
558,0.805789769,0.002515968,0.003468458,0.068287328,0.11993853
559,0.880973816,0.002847716,0.003180352,0.012194527,0.100803636
560,0.284994066,0.002075104,0.034025393,0.488414943,0.190490454
561,0.645464361,0.003451399,0.022159059,0.278590858,0.050334297
562,0.170029849,0.017963681,0.099695519,0.674986362,0.037324563
563,0.035469741,0.002475409,0.116705284,0.375428826,0.469920725
564,0.733469605,0.003378159,0.006867433,0.212853625,0.04343114
565,0.021739874,0.011195315,0.358244151,0.018550579,0.590270042
566,0.529087842,0.001249293,0.014217678,0.212963268,0.242481947
567,0.001454218,0.005581797,0.024230972,0.003110871,0.965622127
568,0.690243423,0.002669204,0.041219059,0.188593596,0.077274702
569,0.334503949,0.001728113,0.070637621,0.510171294,0.082959071
570,0.600111902,0.001357467,0.005105038,0.084250979,0.309174597
571,0.833283782,0.000909631,0.002611276,0.121197417,0.041997865
572,0.380772442,0.002026516,0.046634153,0.508528113,0.06203869
573,0.041258719,0.002987057,0.032474618,0.255773395,0.667506218
574,0.00141028,0.015361166,0.019807303,0.001871921,0.961549401
575,0.973759532,0.00187695,0.001863109,0.008777901,0.013722485
576,0.934670448,0.002408728,0.00294173,0.015785526,0.044193603
577,0.276416481,0.001110094,0.05090037,0.538369775,0.133203298
578,0.887437046,0.0011098,0.002490678,0.006945132,0.10201738
579,0.007699095,0.00894289,0.377778471,0.034523271,0.571056247
580,0.61791265,0.003186871,0.008062676,0.259971082,0.11086677
581,0.234844774,0.001113519,0.047114395,0.548590124,0.168337137
582,0.005346659,0.00273828,0.042770207,0.004738582,0.944406331
583,0.367681324,0.001199272,0.026129687,0.46070987,0.144279867
584,0.814888358,0.002335651,0.012089683,0.087886535,0.082799748
585,0.386706412,0.001934364,0.022767935,0.109368108,0.479223162
586,0.070893601,0.052563585,0.036592688,0.012313019,0.827637076
587,0.801650882,0.003051497,0.010331932,0.022393163,0.162572488
588,0.016099216,0.011245999,0.19899492,0.037114773,0.736545086
589,0.32221666,0.002313497,0.032972831,0.145222753,0.49727425
590,0.557209849,0.001418431,0.019059176,0.180381075,0.241931513
591,0.508396327,0.001511564,0.018270051,0.401978731,0.069843292
592,0.395928949,0.002239694,0.02685928,0.3867037,0.188268334
593,0.00145634,0.005132449,0.014506167,0.002426289,0.976478755
594,0.088803552,0.005857475,0.097389892,0.670038044,0.137911022
595,0.57895261,0.002602424,0.015316427,0.124401234,0.278727293
596,0.264274985,0.001003147,0.012392583,0.594979286,0.127350003
597,0.586073756,0.003807911,0.158816934,0.187624529,0.063676879
598,0.377415746,0.001514286,0.056471188,0.369370997,0.195227802
599,0.821146488,0.001208538,0.004380485,0.076197453,0.097067043
600,0.237002805,0.018847164,0.025125783,0.003092318,0.715932012
601,0.010289404,0.01898638,0.298460901,0.020244205,0.652019143
602,0.537667394,0.001440541,0.050269283,0.183521762,0.227101043
603,0.336788177,0.002618645,0.048968557,0.341866404,0.269758224
604,0.016788049,0.001384245,0.114263222,0.684756875,0.182807669
605,0.001059726,0.015069718,0.008722743,0.001498922,0.973648906
606,0.006179761,0.005848445,0.534654737,0.012096184,0.44122085
607,0.51480186,0.002145894,0.019277787,0.216211677,0.247562736
608,0.182711497,0.002697298,0.290084481,0.019648071,0.504858673
609,0.001612553,0.005836877,0.059530813,0.002059076,0.930960655
610,0.069437802,0.002938589,0.03798968,0.305015266,0.584618688
611,0.669875562,0.001360566,0.004830255,0.106323019,0.217610568
612,0.451512992,0.002219225,0.023427451,0.198903844,0.323936462
613,0.72030127,0.001601939,0.004849192,0.019695394,0.253552139
614,0.313801855,0.011473024,0.025068905,0.086476527,0.563179672
615,0.703481972,0.001630489,0.005059598,0.095866814,0.193961069
616,0.605587482,0.001524069,0.016029673,0.30196476,0.074894011
617,0.686057091,0.002874139,0.045532912,0.178362459,0.087173395
618,0.378200114,0.001658458,0.073014066,0.310439706,0.23668766
619,0.964961231,0.001160106,0.002431009,0.007439022,0.024008593
620,0.908852875,0.002797381,0.001793867,0.009681433,0.076874427
621,0.018209267,0.015612587,0.096589133,0.020213965,0.849375069
622,0.6469993,0.001953559,0.030337367,0.257855505,0.062854275
623,0.159778848,0.007827211,0.073743194,0.033802129,0.724848628
624,0.333640277,0.001641845,0.022316176,0.467030227,0.175371483
625,0.44094786,0.001902007,0.009749107,0.26864934,0.278751671
626,0.291260809,0.00460312,0.040325489,0.064505078,0.599305511
627,0.345392168,0.001955651,0.049484976,0.13875024,0.464416921
628,0.008498756,0.019701893,0.119736455,0.009555228,0.84250766
629,0.478504598,0.001729815,0.0263176,0.426063865,0.067384101
630,0.000618075,0.003850544,0.018518118,0.001908629,0.97510469
631,0.364851892,0.00147251,0.028075814,0.454792589,0.150807142
632,0.844024301,0.001219217,0.004242362,0.108950019,0.041564152
633,0.769595504,0.001203377,0.005540556,0.012467216,0.211193293
634,0.520506024,0.003458858,0.003727657,0.038692467,0.43361491
635,0.000752378,0.0128122,0.007384342,0.001105272,0.977945924
636,0.407441944,0.003451812,0.010505149,0.018465238,0.560135841
637,0.86972636,0.000969701,0.00263299,0.009929794,0.116741195
638,0.434248447,0.003733488,0.008014627,0.350090504,0.203912899
639,0.000623028,0.005253987,0.020655353,0.001618017,0.97184962
640,0.818700016,0.002047492,0.003463223,0.040157683,0.135631487
641,0.013790789,0.011727601,0.257971138,0.018476803,0.69803369
642,0.102634415,0.055594902,0.055557847,0.013624692,0.772588134
643,0.010465296,0.015958413,0.237179562,0.014111795,0.722284913
644,0.51422292,0.001762231,0.022324916,0.260949075,0.200740859
645,0.779748797,0.002066339,0.005009703,0.023517627,0.189657494
646,0.390890241,0.001213678,0.063073792,0.363656312,0.181165978
647,0.422381938,0.001273968,0.030228918,0.341753006,0.204362154
648,0.000844919,0.00675684,0.008267619,0.001069783,0.983060837
649,0.031179631,0.003727009,0.068994932,0.042119853,0.853978634
650,0.001229591,0.019534085,0.078430697,0.001838969,0.89896667
651,0.001328376,0.009111417,0.072269335,0.001970564,0.915320218
652,0.665539205,0.005560259,0.018342812,0.174165174,0.136392519
653,0.311179698,0.001104915,0.030576948,0.433398664,0.223739788
654,0.840572715,0.002182569,0.004146132,0.050050884,0.103047691
655,0.975967765,0.001148372,0.002254404,0.007940223,0.012689206
656,0.050139211,0.001526529,0.016668687,0.053037621,0.878627956
657,0.021076154,0.008727734,0.038300879,0.015555305,0.916339874
658,0.664082706,0.00247533,0.007993771,0.281472266,0.043975875
659,0.838808715,0.001078983,0.002437969,0.011832317,0.145841941
660,0.335339129,0.001099732,0.213525444,0.272627532,0.177408174
661,0.001211355,0.023917306,0.014543709,0.001432908,0.95889473
662,0.721039474,0.003554812,0.013995891,0.052039243,0.209370524
663,0.459689558,0.001501231,0.093748078,0.196633399,0.248427719
664,0.26422137,0.001063587,0.018413423,0.652293086,0.064008519
665,0.626382411,0.00109835,0.008541003,0.313256085,0.050722159
666,0.925480723,0.000447055,0.002595495,0.054490924,0.016985778
667,0.385601819,0.002198606,0.207589701,0.226285607,0.178324297
668,0.420719534,0.003450309,0.015009853,0.229025811,0.331794471
669,0.489005566,0.001211503,0.058425821,0.304547578,0.146809503
670,0.604032516,0.001309482,0.012383083,0.34346348,0.038811423
671,0.263866335,0.042033412,0.102783047,0.157243729,0.434073508
672,0.473406613,0.001290165,0.005935068,0.104979374,0.414388806
673,0.001056689,0.006310837,0.010113164,0.001201946,0.981317341
674,0.486723244,0.001766882,0.011287694,0.298212528,0.202009648
675,0.489118516,0.006962591,0.033591941,0.206034452,0.264292538
676,0.010847336,0.012743533,0.268557221,0.018430989,0.689420938
677,0.009550304,0.032102741,0.201990649,0.014478922,0.741877377
678,0.370970428,0.005474926,0.083762482,0.038887329,0.500904858
679,0.032514565,0.00300021,0.045332201,0.097599432,0.821553588
680,0.43536216,0.001934675,0.009522323,0.275099903,0.27808091
681,0.126879066,0.009004299,0.064639159,0.336608261,0.462869167
682,0.444674075,0.001261344,0.043275125,0.485526621,0.025262881
683,0.893666863,0.002411536,0.002966189,0.021209825,0.079745539
684,0.850119591,0.001119022,0.00493093,0.110938087,0.032892421
685,0.404685587,0.001728401,0.058933981,0.35775134,0.1769007
686,0.319085538,0.00093324,0.381138384,0.159586519,0.139256284
687,0.008303351,0.007416423,0.578607082,0.018424492,0.387248665
688,0.86120069,0.00051144,0.002053383,0.019834649,0.11639978
689,0.40341872,0.001764533,0.053558208,0.283489168,0.257769346
690,0.897041976,0.001624639,0.005916161,0.011743701,0.083673492
691,0.499675035,0.004094538,0.008246869,0.172833711,0.315149844
692,0.512780309,0.002566972,0.008941866,0.178571671,0.297139138
693,0.461636394,0.001567342,0.036283594,0.447126389,0.053386252
694,0.161181539,0.000931353,0.028748745,0.678473949,0.130664349
695,0.253661811,0.002744602,0.195740834,0.40822202,0.13963078
696,0.000862534,0.015749995,0.138933495,0.002213379,0.842240512
697,0.255804926,0.001282309,0.254962206,0.324315697,0.163634866
698,0.002328837,0.005115447,0.103946432,0.002537831,0.886071384
699,0.062281765,0.002239577,0.032702841,0.172704846,0.730070949
700,0.038964611,0.002096923,0.091676876,0.312135369,0.55512625
701,0.225667283,0.003959148,0.486085236,0.026399847,0.257888526
702,0.764684856,0.00229489,0.005708627,0.085830994,0.141480595
703,0.188107625,0.02028567,0.035780616,0.003745819,0.752080262
704,0.442260444,0.004133104,0.011298569,0.016035879,0.526271999
705,0.482173204,0.002380806,0.01691597,0.102308631,0.396221429
706,0.83391583,0.00159717,0.002941746,0.014754333,0.146790951
707,0.536664188,0.003042461,0.126293749,0.235901445,0.098098159
708,0.19557552,0.002871204,0.0262613,0.16247873,0.612813294
709,0.623402417,0.001333584,0.005714399,0.294637471,0.074912161
710,0.610925019,0.001183321,0.015789242,0.287783206,0.084319219
