ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
439,0.04962846,0.045892046,0.137882375,0.073696838,0.692900281
440,0.538419161,0.002035186,0.012507755,0.088127161,0.358910738
441,0.140486432,0.036309738,0.175239515,0.038915229,0.609049086
442,0.532972143,0.000135015,0.027493566,0.178255056,0.26114422
443,0.837543501,0.012,0.012125667,0.070397483,0.067933349
444,0.451580808,7.00E-05,0.023271183,0.404225468,0.120852503
445,0.493957424,2.09E-05,0.045288661,0.338643834,0.122089152
446,0.542747491,9.79E-05,0.048956194,0.223010374,0.185188015
447,0.571639566,0.006410417,0.069433423,0.126614338,0.225902257
448,0.113006752,0.021848003,0.017368511,0.004,0.843776735
449,0.413117536,0.059295271,0.066192805,0.030452931,0.430941456
450,0.30351863,0.00408,0.05210406,0.102758495,0.537538814
451,0.002196885,0.002241533,0.015231781,0,0.980329801
452,0.429660504,0.002,0.028617823,0.052842214,0.486879459
453,0.594468601,0,0.01333023,0.334694909,0.05750626
454,0.058297811,0.023556566,0.313359326,0.016586764,0.588199533
455,0.283034673,0.001398263,0.093778805,0.303725943,0.318062316
456,0.512367015,2.47E-05,0.004638108,0.345488892,0.137481295
457,0.687163574,0,0.032333333,0.074217308,0.206285785
458,0.124092969,0.002140925,0.240049613,0.238179825,0.395536668
459,0.537766702,0.00024514,0.00207428,0.01567566,0.444238218
460,0.008,0.066337677,0.022403977,0.004,0.899258346
461,0.577772275,1.60E-05,0.025060579,0.29141101,0.1057401
462,0.27698937,9.60E-05,0.094219725,0.451596199,0.177098679
463,0.022607539,0.024818648,0.077380684,0.008,0.86719313
464,0.163474744,0.004,0.2146856,0.353554771,0.264284884
465,0.731399823,0.000139436,0.014791592,0.160788525,0.092880624
466,0.604918996,8.45E-05,0.003498902,0.290831582,0.100665979
467,0.054,0.002,0.279715528,0.157285714,0.506998758
468,0.720940344,4.72E-06,0.035796002,0.11221829,0.131040647
469,0.492060042,0.000331304,0.005716007,0.242687501,0.259205147
470,0.421355788,0.002468533,0.0549033,0.138041797,0.383230581
471,0.119562478,0.0050183,0.1465832,0.008011364,0.720824658
472,0.040575765,0.008568151,0.477429736,0.208568706,0.264857643
473,0.870698827,0.006,0.016642439,0.015749689,0.090909045
474,0.627438857,5.91E-05,0.059277459,0.241479017,0.071745546
475,0.562150664,5.31E-05,0.007324579,0.327106368,0.103365302
476,0.819236446,0.00503724,0.018771542,0.083184704,0.073770068
477,0.055983315,0.005699729,0.163538295,0.021659524,0.753119137
478,0.501029445,0.002511169,0.067122549,0.283810907,0.145525929
479,0.108748665,0.012525852,0.137614775,0.015445149,0.725665559
480,0.877219738,0.010108966,0.012055556,0.010377534,0.090238208
481,0.031044293,2.44E-05,0.086671443,0.640136044,0.242123831
482,0.261638482,0.002020619,0.084747282,0.329044571,0.322549047
483,0.491285743,0.000216349,0.007582584,0.397831977,0.103083347
484,0.074433913,0.012460606,0.137605048,0.043670808,0.731829625
485,0.627009344,7.21E-05,0.007590094,0.130990297,0.234338176
486,0.085998585,0.004043192,0.21551084,0.377483577,0.316963807
487,0.584363437,0.002034499,0.0071544,0.193825181,0.212622483
488,0.454977449,2.73E-05,0.030866008,0.286044928,0.228084293
489,0.228,0.05,0.108,0.024,0.59
490,0.002202656,0.011769379,0.029724073,0.004051394,0.952252497
491,0.041772541,0.061408408,0.12013426,0.029262354,0.747422437
492,0.087605568,0.004,0.187323376,0.356738968,0.364332088
493,0.366475776,0.000578915,0.00442906,0.524811921,0.103704329
494,0.704075407,0.028129729,0.007218025,0.187505609,0.07307123
495,0.141258623,0.010027397,0.049735376,0.192171389,0.606807216
496,0.565719198,0.000109481,0.043974251,0.146255091,0.24394198
497,0.456183867,6.48E-05,0.016592332,0.192185124,0.334973841
498,0.464368707,0.000474811,0.023750138,0.212282098,0.299124246
499,0.811904156,0.000108213,0.002640129,0.068290712,0.11705679
500,0.327255769,0.000151233,0.097430483,0.313502414,0.261660101
501,0.728740913,0.000215041,0.020289043,0.044260866,0.206494137
502,0.527888506,6.87E-05,0.006575611,0.389456889,0.07601032
503,0.483427712,0.016042553,0.09787629,0.093430485,0.30922296
504,0.683610873,0.014441586,0.021646915,0.070214122,0.210086503
505,0.246849484,0.004057015,0.030009678,0.487190504,0.231893319
506,0.505974327,0.000239397,0.006548768,0.311025279,0.176212229
507,0.188363774,0,0.119352243,0.351321121,0.340962863
508,0.490614323,1.85E-05,0.063293637,0.299394994,0.146678555
509,0.488512079,9.00E-05,0.037724828,0.299783345,0.173889797
510,0.539739578,0.000234698,0.028503684,0.013417234,0.418104806
511,0.584010983,0.004124136,0.023245841,0.089340795,0.299278246
512,0.322265966,0.000351965,0.039505146,0.413666408,0.224210515
513,0.673765648,6.51E-05,0.019604987,0.229673828,0.076890417
514,0.298551372,0.002017241,0.029097516,0.015660863,0.654673008
515,0.427349608,0.00036411,0.032991632,0.423139466,0.116155185
516,0.513245189,0.000150815,0.028070644,0.182766023,0.275767329
517,0.19611255,0.005080409,0.134576122,0.072625719,0.591605201
518,0.418504152,0.000653541,0.022160343,0.103473118,0.455208846
519,9.05E-05,0.000107146,0.014487402,2.21E-05,0.985292792
520,0.06473328,0.067649441,0.105150653,0.004128314,0.758338313
521,0.602416791,0.000271207,0.047917833,0.229482653,0.119911516
522,0.442557836,0.00723116,0.014794676,0.121168072,0.414248257
523,0.898331394,0.002169709,0.005430396,0.027326571,0.06674193
524,0.233988227,6.25E-05,0.021110256,0.105030949,0.639808068
525,0.533040511,3.13E-05,0.002357995,0.003857207,0.460713037
526,0.465122535,0.002327929,0.054740926,0.363502244,0.114306365
527,0.359926479,3.20E-05,0.01351011,0.343420415,0.283111035
528,0.201705502,7.92E-05,0.029351791,0.459992621,0.308870894
529,0.033521739,0.018539159,0.071895898,0.004132661,0.871910544
530,0.820442522,0.002127993,0.004462744,0.027173586,0.145793155
531,2.81E-06,0.012774282,0.034980063,2.79E-05,0.952214914
532,0.389054318,0.000214709,0.015155836,0.469259446,0.126315692
533,0.813789555,2.32E-05,0.00485591,0.029731968,0.151599369
534,0.621761813,0.0004911,0.018319249,0.047844522,0.311583316
535,0.065464427,0.022537626,0.184907424,0.002462348,0.724628175
536,0.661047116,0.000412229,0.053557326,0.081596108,0.203387222
537,0.652108508,5.52E-06,0.002878046,0.226184541,0.11882338
538,0.417903663,0.004239629,0.025401047,0.128467339,0.423988322
539,0.507540097,0.008690639,0.014226211,0.289147014,0.180396039
540,0.109126766,0,0.319443958,0.202311556,0.36911772
541,0.005323988,0.000206958,0.026306633,0.877038448,0.091123974
542,0.006159314,0.000268608,0.027633137,0.000211613,0.965727328
543,0.820109536,0.002458565,0.013998129,0.071448793,0.091984977
544,0.048613191,0.042986042,0.222221311,0.008296961,0.677882495
545,0.089510106,0.004078598,0.121664588,0.00033547,0.784411238
546,0.498001584,0.004135356,0.007273692,0.377070607,0.113518762
547,0.008068966,0.000222794,0.022906515,0.006024691,0.962777035
548,0.540647799,0.000232286,0.069274503,0.200307955,0.189537457
549,0.049663226,0.064447668,0.279102038,0.055788566,0.550998503
550,0.006011905,0.008125278,0.064286191,2.29E-05,0.921553695
551,0.455874443,2.57E-05,0.036033923,0.312973063,0.195092892
552,0.592938537,1.48E-05,0.097293121,0.169643858,0.140109704
553,0.507924047,0.000119833,0.011115231,0.237901267,0.242939621
554,0.624339765,0.001906804,0.008482169,0.04792992,0.317341343
555,0.033722594,0.012466218,0.155833077,0.02001227,0.777965841
556,0.344201757,0.010046512,0.104743531,0.05246973,0.48853847
557,0.06571743,0.041051587,0.094972761,0.557508542,0.24074968
558,0.624342917,3.56E-05,0.007794534,0.205466539,0.16236044
559,0.813160104,0.002004608,0.006295684,0.064364415,0.114175189
560,0.269083121,0.000365978,0.060452845,0.388805373,0.281292683
561,0.607105284,4.37E-05,0.014713568,0.221440725,0.156696747
562,0.377712221,0.010078138,0.028695475,0.538972733,0.044541434
563,0.086602577,0.004,0.122447293,0.31734429,0.46960584
564,0.716752682,0.000602424,0.018825125,0.207755011,0.056064757
565,0.077531545,0.004092634,0.142536863,0.020101576,0.755737383
566,0.428594395,0.002391396,0.04122913,0.270259778,0.257525301
567,0.065068896,0.04,0.106386777,0.039182059,0.749362268
568,0.709808091,0.004502646,0.039080292,0.113076806,0.133532166
569,0.295660126,0.002169024,0.025701339,0.611301959,0.065167553
570,0.58490197,2.59E-05,0.033627859,0.203094417,0.178349843
571,0.786099206,8.90E-05,0.008791848,0.154221365,0.050798569
572,0.268996118,6.77E-05,0.034773207,0.610056,0.08610696
573,0.121790349,0,0.098739389,0.22419976,0.555270502
574,0.006524411,0.00473365,0.182106377,5.07E-05,0.806584846
575,0.837996086,0.004041667,0.002151386,0.052840838,0.102970024
576,0.942828447,0.002191504,0.004524073,0.012028885,0.038427091
577,0.420731273,0.000352386,0.052835157,0.42466373,0.101417455
578,0.863028808,0.000277101,0.00528674,0.0382347,0.09317265
579,0.086951164,0.064910686,0.17499477,0.011380527,0.661762853
580,0.594770088,6.38E-05,0.002163138,0.339723778,0.063279185
581,0.35413516,0.000574405,0.042471497,0.471236484,0.131582454
582,0.015899187,0.00037465,0.07676282,0.004292719,0.902670624
583,0.421275711,0.020707398,0.041754654,0.386885002,0.129377236
584,0.850828968,0.000105263,0.008247399,0.045149549,0.095668821
585,0.509727685,2.84E-05,0.020955053,0.088370995,0.380917858
586,0.136515738,0.025433285,0.065606551,0.006060606,0.766383821
587,0.706428746,0.002667374,0.037401876,0.082337832,0.171164172
588,0.142747312,0.00602439,0.13214111,0.058772959,0.660314228
589,0.319997958,0.006032258,0.055488597,0.100749021,0.517732167
590,0.498304624,0.004708709,0.060933929,0.219631692,0.216421046
591,0.57432826,0.000244203,0.079272015,0.24918415,0.096971372
592,0.301644456,0.002188443,0.033492342,0.450702745,0.211972015
593,0.07087724,0.014445774,0.03565529,1.07E-05,0.87901103
594,0.18095998,0.000534374,0.039803201,0.580240453,0.198461991
595,0.516700426,0.003108768,0.00749036,0.189586063,0.283114383
596,0.323962479,0.000302111,0.01467469,0.320028077,0.341032643
597,0.885368151,8.63E-05,0.023264719,0.055067851,0.036212941
598,0.507146864,0.002068523,0.037476354,0.246369021,0.206939238
599,0.792989794,0.000194561,0.024401195,0.118261998,0.064152451
600,0.279493804,0.021594949,0.041758576,0.008563587,0.648589084
601,0.049929326,0.011116583,0.147624628,0.003320223,0.788009239
602,0.540702786,3.01E-05,0.037521656,0.124674284,0.297071186
603,0.456346748,3.22E-05,0.07736867,0.253224038,0.213028302
604,0.13699145,0.008,0.034599035,0.57593631,0.244473205
605,0.023152778,0.00434415,0.018975765,0.006084751,0.947442557
606,0.068930488,0.020187708,0.202809869,0.014014493,0.694057442
607,0.516539611,0.002124328,0.006679177,0.166750459,0.307906425
608,0.257056828,0.004,0.095011468,0.023328464,0.620603239
609,0.02401227,0.000444361,0.039633911,1.23E-05,0.935897189
610,0.099850518,0.004409942,0.099433575,0.158332181,0.637973785
611,0.657339268,3.11E-05,0.015326693,0.139953653,0.187349333
612,0.478222894,0.004042615,0.028464981,0.219495354,0.269774156
613,0.671307761,0,0.03090188,0.04797995,0.249810408
614,0.271859397,0.014111111,0.005746491,0.069862051,0.63842095
615,0.767969982,0.000262683,0.012470031,0.064924278,0.154373027
616,0.54667175,0.001844671,0.026041935,0.314082349,0.111359296
617,0.871212694,0.000268617,0.0368772,0.057133409,0.03450808
618,0.32559189,0.000285838,0.041808598,0.402705832,0.229607842
619,0.900662318,0.002,0.003518522,0.024491678,0.069327482
620,0.878764398,0.000185862,0.009154162,0.017213644,0.094681933
621,0.154709559,0.006,0.092216261,0.066698561,0.68037562
622,0.539497165,0.000190402,0.02341997,0.268333777,0.168558687
623,0.296324029,3.77E-05,0.050321255,0.004679994,0.648636986
624,0.355468617,0.000105133,0.045075048,0.418873043,0.180478159
625,0.415609028,0.002125608,0.010286819,0.298386339,0.273592206
626,0.24496537,0.002245657,0.09014703,0.136665073,0.52597687
627,0.530755871,0.006025641,0.052841623,0.05729612,0.353080744
628,0.063603291,0.037143933,0.13040432,2.81E-06,0.768845652
629,0.472749734,5.65E-05,0.020387639,0.427437742,0.079368411
630,0,0.012261108,0.020758067,0,0.966980825
631,0.351389289,0.000689099,0.066756398,0.373326819,0.207838395
632,0.705198049,7.19E-05,0.005030645,0.214221094,0.07547835
633,0.641302814,0.000259021,0.012379969,0.109123361,0.236934836
634,0.669211829,1.15E-05,0.00850253,0.075879206,0.246394941
635,0.004178218,0.004282277,0.027947239,5.26E-05,0.963539678
636,0.709751778,0.005893707,0.042879054,0.023665809,0.217809652
637,0.786256392,0.000255752,0.001199324,0.025891534,0.186396998
638,0.493737875,0.002213743,0.012914097,0.323499777,0.167634509
639,0.008152448,0.00630907,0.045170916,0.00017175,0.940195817
640,0.747210455,0.006412935,0.005024658,0.071296849,0.170055103
641,0.085368294,0.037119528,0.186650404,0.016440571,0.674421204
642,0.094922193,0.057489376,0.108204259,0.0149503,0.724433873
643,0.081809037,0.018158409,0.112976107,0.007125932,0.779930515
644,0.569059119,0.000338238,0.037311811,0.202440934,0.190849898
645,0.853443281,1.54E-05,0.010397322,0.020742976,0.115401036
646,0.502754113,4.75E-05,0.040910871,0.310655599,0.145631869
647,0.487269055,0.002477265,0.044227934,0.299492559,0.166533186
648,0.014045844,0.018204254,0.018831313,1.12E-05,0.948907345
649,0.109717184,0.00428985,0.049144053,0.014754472,0.822094442
650,0.014243902,0.04851622,0.080815586,0.006145569,0.850278722
651,0.02251227,0.029209873,0.126773113,0.004269841,0.817234903
652,0.706706481,0.002342683,0.008499414,0.123049382,0.159402041
653,0.279240982,0.00026173,0.012279116,0.348889022,0.35932915
654,0.829125001,6.25E-05,0.004118444,0.051257253,0.115436802
655,0.943428489,0,0.006814256,0.035084951,0.014672304
656,0.139351124,0.004869683,0.037558526,0.078613124,0.739607543
657,0.091047619,0.010035714,0.046182195,0.064035714,0.788698758
658,0.570861635,4.32E-05,0.008107463,0.367503566,0.053484109
659,0.644488029,0.000763067,0.067329312,0.033199298,0.254220295
660,0.472281082,7.15E-05,0.140098387,0.205419772,0.182129239
661,0.02202147,0.030176838,0.035845146,0.006015743,0.905940804
662,0.734996253,0.00013642,0.044879639,0.128463581,0.091524108
663,0.155670547,0,0.0653342,0.111387853,0.667607399
664,0.423828895,0.000466476,0.017620661,0.482904172,0.075179796
665,0.490155338,8.15E-05,0.016629171,0.362761793,0.130372207
666,0.760844337,7.35E-05,0.003600361,0.174653945,0.060827837
667,0.491667047,0.002017699,0.104730656,0.14164985,0.259934748
668,0.358843723,0.002149361,0.012959014,0.329037927,0.297009975
669,0.603202858,0.000303753,0.042000152,0.277203679,0.077289559
670,0.67956021,4.86E-05,0.009529094,0.2194431,0.091418963
671,0.085460399,0.044431004,0.02435937,0.01208,0.833669226
672,0.549464922,0.002204434,0.036136302,0.078973738,0.333220604
673,0.046212483,0.002524316,0.016333791,0.002032795,0.932896614
674,0.550844557,0.00027264,0.009944414,0.26963585,0.169302539
675,0.575935052,0.004093502,0.008670753,0.140417997,0.270882696
676,0.054037602,0.011910991,0.25667431,0.014539627,0.662837469
677,0.091395454,0.018876159,0.185596693,0.000297476,0.703834219
678,0.31478485,0.002224932,0.076356081,0.11967163,0.486962508
679,0.150259871,0.0028,0.075746854,0.206539696,0.56465358
680,0.4290798,0.000407103,0.010367348,0.238082471,0.322063277
681,0.101526492,0.005144662,0.059335931,0.402591001,0.431401914
682,0.51362,0.002381302,0.062315943,0.361393172,0.060289583
683,0.772411323,9.42E-05,0.004764013,0.056071968,0.166658494
684,0.658879852,0.002014815,0.011821644,0.198042515,0.129241174
685,0.498245758,0.000220999,0.054991854,0.350456236,0.096085153
686,0.541761336,3.20E-05,0.153885812,0.134889757,0.169431046
687,0.068031687,0.024696279,0.269728399,0.016418627,0.621125008
688,0.76634871,3.91E-05,0.006284753,0.086536336,0.140791107
689,0.523306428,6.37E-05,0.029749293,0.234853408,0.212027122
690,0.757557783,0,0.036037177,0.023996363,0.182408678
691,0.496058123,0.000482408,0.010269568,0.179144427,0.314045474
692,0.500071409,0.004153473,0.020428274,0.123444295,0.351902548
693,0.386103655,0.000543129,0.033128687,0.449093479,0.13113105
694,0.157846521,0.006076816,0.009973236,0.72277448,0.103328948
695,0.440183648,0.000233766,0.073242711,0.240456672,0.245883204
696,0.009714286,0.03635923,0.157801088,0.01,0.786125396
697,0.3034269,6.28E-05,0.135607546,0.346693574,0.21420915
698,0.076255076,0.008323831,0.123997163,0.012179076,0.779244853
699,0.138405301,0.006,0.053920475,0.211345118,0.590329106
700,0.093134808,0.006379658,0.123654191,0.284493681,0.492337663
701,0.446543909,0.007375096,0.190006904,0.056045102,0.300028989
702,0.755934947,0.000329297,0.021803948,0.128754499,0.093177309
703,0.107471472,0.039562201,0.034904638,0.003515925,0.814545764
704,0.676793973,0.001,0.056098035,0.026472222,0.23963577
705,0.498842015,0.000387343,0.064723124,0.083424188,0.352623329
706,0.859756289,0.002114264,0.006338139,0.063143989,0.068647318
707,0.794673683,5.06E-05,0.033452207,0.091888935,0.079934542
708,0.150557771,0,0.030018132,0.335761573,0.483662524
709,0.594170973,0.000142495,0.007396973,0.262010317,0.136279242
710,0.496225778,0.000117625,0.016691876,0.341100281,0.145864441
711,0.454719974,0.000223273,0.008650711,0.287107955,0.249298086
712,0.804370781,0.002007547,0.016184424,0.023181347,0.154255901
713,0.00499558,0.000517091,0.021428441,0.002127084,0.970931804
714,0.495575422,0.000527277,0.032275072,0.368158787,0.103463442
715,0.259852766,0.004399114,0.022134174,0.096449341,0.617164604
716,0.517653485,5.00E-05,0.02265231,0.312345939,0.147298266
717,0.907492903,4.72E-06,0.000174463,0.06677357,0.025554347
718,0.002574234,0.002314437,0.003142378,2.81E-06,0.991966146
719,0.476120153,0.000319167,0.031180591,0.375270654,0.117109435
720,0.766712477,1.83E-05,0.019337991,0.056403071,0.157528121
721,0.628821588,9.08E-05,0.014269218,0.130351456,0.226466922
722,0.704966933,0.0022,0.018796438,0.009313561,0.264723067
723,0.973260625,0,0.000105263,0.001221293,0.025412819
724,0.490143949,0.002053157,0.03475141,0.237057445,0.235994039
725,0.696865455,0.006043478,0.002977963,0.026280158,0.267832946
726,0.428747576,6.05E-05,0.008597805,0.448971644,0.113622497
727,0.232576344,0.000168816,0.014605531,0.372533498,0.38011581
728,0.370569287,0.00019953,0.018996489,0.466509723,0.143724971
729,0.988993895,7.86E-05,0.000343235,0.001327755,0.009256551
730,0.622019851,0.004584028,0.024583081,0.104157726,0.244655315
731,0.07627027,0.0101482,0.092876266,0.004,0.816705263
