ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
436,0.013646604,0.008984581,0.154096484,0.010845442,0.812426865
437,0.575066924,0.002894007,0.004312571,0.057037074,0.360689372
438,0.46316281,0.001534335,0.02872107,0.295354038,0.211227775
439,0.009992579,0.012137072,0.275084913,0.07013914,0.632646322
440,0.638725817,0.001873417,0.004311052,0.04771886,0.307370842
441,0.026598316,0.004018358,0.07818085,0.145061448,0.746141016
442,0.631304443,0.001497786,0.006030733,0.141735137,0.219431877
443,0.863493145,0.004810303,0.010075262,0.024249619,0.097371653
444,0.402884662,0.002026983,0.035092354,0.46815601,0.091839984
445,0.495267242,0.002009109,0.020277631,0.407775015,0.074670933
446,0.540793002,0.001668448,0.047264133,0.231398731,0.1788757
447,0.399980396,0.002450529,0.032267638,0.163060099,0.402241319
448,0.240534753,0.034329861,0.045762472,0.005969784,0.673403144
449,0.696362972,0.016673105,0.093551405,0.035621986,0.157790542
450,0.151099503,0.006521443,0.026647758,0.036425419,0.779305875
451,0.001173247,0.010251287,0.013381864,0.001331036,0.973862529
452,0.345180631,0.003705502,0.282005161,0.088595666,0.280512989
453,0.694248497,0.001070983,0.003877782,0.27014792,0.030654827
454,0.008337954,0.007766918,0.573321044,0.019663235,0.390910834
455,0.376313537,0.001806159,0.104411043,0.360133708,0.157335564
456,0.67865777,0.00112634,0.008033466,0.279919267,0.032263182
457,0.780812979,0.002301935,0.003946415,0.02148412,0.19145453
458,0.043492354,0.002290018,0.352254927,0.233376414,0.368586332
459,0.47407341,0.001955687,0.008784229,0.055602945,0.459583759
460,0.000826585,0.0087626,0.045055937,0.002346798,0.943008065
461,0.553061604,0.00145067,0.030103255,0.345288992,0.070095524
462,0.240491986,0.001898721,0.022330422,0.528072357,0.207206562
463,0.001137808,0.005927951,0.017505091,0.002830759,0.972598433
464,0.042339984,0.017925141,0.062802136,0.589504123,0.287428617
465,0.597479463,0.001767138,0.029643778,0.312089056,0.059020557
466,0.744666696,0.001603639,0.009934226,0.177736938,0.066058561
467,0.008808794,0.005904185,0.520416439,0.016694497,0.448176086
468,0.651011229,0.003366601,0.035772588,0.241353244,0.068496346
469,0.326319635,0.005242032,0.017741781,0.127968609,0.522727907
470,0.274445534,0.002408237,0.071146458,0.029773802,0.62222594
471,0.023289956,0.012971105,0.188051403,0.012757123,0.762930393
472,0.006820727,0.006866275,0.660495877,0.029984403,0.295832753
473,0.949991584,0.000875059,0.007454907,0.00617162,0.035506859
474,0.480960429,0.001452164,0.097846195,0.313908815,0.105832398
475,0.624515712,0.002002636,0.011753606,0.305305958,0.056422044
476,0.864936352,0.002354131,0.005580639,0.088659652,0.038469229
477,0.015204164,0.009929007,0.355426908,0.024792394,0.594647527
478,0.388449222,0.001632358,0.04315095,0.41057691,0.156190604
479,0.017750992,0.021566326,0.237218499,0.023257492,0.700206637
480,0.975300789,0.01152779,0.001502182,0.002280399,0.009388815
481,0.01497226,0.002292169,0.100409374,0.698550403,0.183775812
482,0.144218773,0.005447097,0.090532348,0.503115058,0.256686747
483,0.399788618,0.002266275,0.025343549,0.488910377,0.083691157
484,0.013485612,0.025990918,0.118360445,0.014740285,0.827422798
485,0.642734051,0.003330146,0.004815112,0.048291884,0.300828755
486,0.025119599,0.003777356,0.224445298,0.568113446,0.178544313
487,0.951524258,0.001783662,0.002706555,0.007276328,0.036709193
488,0.428191572,0.002025011,0.009373799,0.358350456,0.20205915
489,0.113913678,0.018651119,0.059390724,0.004504917,0.803539574
490,0.001079754,0.014219495,0.01363598,0.003610985,0.967453778
491,0.006826665,0.008706905,0.347078055,0.031279188,0.606109262
492,0.051306356,0.004230912,0.075667299,0.525415361,0.343380064
493,0.400314152,0.001430964,0.008668303,0.510487676,0.07909891
494,0.698252797,0.002333122,0.020183453,0.234008402,0.045222193
495,0.097583719,0.003113382,0.021948518,0.130168468,0.747185886
496,0.437170178,0.002363929,0.013226381,0.050070889,0.49716863
497,0.416037261,0.002306439,0.013205099,0.086091489,0.482359737
498,0.47794199,0.001254651,0.009427949,0.251425266,0.259950131
499,0.774712265,0.001180893,0.003262331,0.089249238,0.131595224
500,0.284552783,0.001450262,0.101558365,0.428902298,0.183536321
501,0.873904526,0.002850649,0.004449866,0.012265922,0.106529035
502,0.378764063,0.001910844,0.010420391,0.545367599,0.063537046
503,0.617673993,0.009413855,0.141739488,0.055147987,0.176024735
504,0.841012597,0.003151054,0.004474542,0.010951696,0.140410185
505,0.211171076,0.001320348,0.006860398,0.623140752,0.157507434
506,0.383105546,0.001735824,0.004560723,0.423806369,0.186791509
507,0.077160552,0.005574924,0.186753705,0.537998021,0.19251284
508,0.474068969,0.001536243,0.062481083,0.255976766,0.205936909
509,0.34289971,0.001668631,0.018161403,0.372679651,0.264590561
510,0.867636383,0.001200033,0.002378628,0.007435942,0.121349014
511,0.64014715,0.002010006,0.004246413,0.03666579,0.316930592
512,0.108648635,0.001513517,0.037982292,0.665141284,0.186714262
513,0.692012787,0.001922897,0.013518201,0.232713416,0.059832744
514,0.101834022,0.002517364,0.009484951,0.009665773,0.876497865
515,0.354783058,0.00146957,0.038969748,0.493214458,0.111563161
516,0.344093204,0.001871116,0.046159044,0.305785686,0.302090973
517,0.141432539,0.006434199,0.096673861,0.130655304,0.624804139
518,0.446643353,0.002489452,0.012181095,0.037023257,0.50166285
519,0.001034536,0.006420971,0.009672079,0.002045105,0.980827332
520,0.008853159,0.030545354,0.213984087,0.071918488,0.674698949
521,0.544254839,0.001558241,0.047028221,0.234431177,0.172727585
522,0.3737216,0.002695083,0.018736759,0.142469823,0.462376773
523,0.870801449,0.001978883,0.004589174,0.049170993,0.073459461
524,0.275506437,0.0014849,0.023895549,0.105462812,0.593650341
525,0.689480901,0.002215699,0.003774679,0.013172692,0.291356027
526,0.280777365,0.002223241,0.056376219,0.538484037,0.122139119
527,0.454604328,0.001127391,0.034237109,0.237643167,0.272388011
528,0.124185644,0.007579937,0.024186367,0.498793215,0.345254809
529,0.002048975,0.007537084,0.024698053,0.003024482,0.962691426
530,0.84632796,0.001498122,0.003216524,0.010269154,0.138688266
531,0.001114572,0.010822513,0.015700137,0.002150329,0.97021246
532,0.547384858,0.001561863,0.023966096,0.381783634,0.045303561
533,0.935070157,0.001815338,0.002145836,0.003707484,0.057261169
534,0.643431127,0.001758436,0.006645591,0.021842983,0.32632184
535,0.013327643,0.010235213,0.332697541,0.015608566,0.628131032
536,0.813973606,0.001081855,0.002732108,0.030172274,0.152040079
537,0.76646471,0.001353351,0.007071427,0.186481118,0.03862942
538,0.495135218,0.006974969,0.014433186,0.084133685,0.399322897
539,0.504265487,0.00169482,0.025469834,0.321383476,0.147186399
540,0.023757141,0.001910485,0.555292785,0.206161171,0.212878376
541,0.007088376,0.00219366,0.049864627,0.728843987,0.212009311
542,0.000594922,0.002485711,0.017324578,0.002009373,0.977585435
543,0.892365098,0.001750012,0.002605007,0.012892897,0.090386949
544,0.012026502,0.024657827,0.195604205,0.011826827,0.755884647
545,0.01357731,0.018183585,0.192794159,0.00875842,0.766686499
546,0.436362177,0.002258185,0.010415073,0.479473412,0.071491197
547,0.000670896,0.004238988,0.019223982,0.002158063,0.973708034
548,0.609717548,0.00213211,0.012604061,0.188522071,0.187024117
549,0.025270531,0.018924544,0.371631801,0.016192934,0.56798017
550,0.000851143,0.018598881,0.012301234,0.001087175,0.967161536
551,0.445994288,0.003208355,0.02150337,0.180415601,0.348878413
552,0.472971141,0.001273177,0.091399632,0.186598301,0.247757718
553,0.601654828,0.001587592,0.014055398,0.160925791,0.221776366
554,0.583815515,0.001894797,0.008879181,0.049906559,0.355503917
555,0.0138523,0.012764784,0.155816332,0.0391437,0.778422892
556,0.230730012,0.015066999,0.130126029,0.228450626,0.395626336
557,0.029705927,0.003215991,0.085336842,0.606788635,0.27495259
558,0.786645532,0.003099152,0.00550878,0.081800684,0.122945845
559,0.891250014,0.002492017,0.002202498,0.010376277,0.093679152
560,0.290192425,0.00210064,0.044458628,0.475969553,0.187278733
561,0.675123334,0.002712671,0.021507451,0.237275004,0.063381597
562,0.169498742,0.018609175,0.122501887,0.652170002,0.037220169
563,0.033186696,0.002637402,0.116876282,0.352111548,0.495188087
564,0.731936812,0.003305765,0.006986363,0.214989424,0.042781509
565,0.023625726,0.011684047,0.3136397,0.018863782,0.632186711
566,0.538704932,0.001618516,0.014613491,0.197136655,0.247926444
567,0.001454321,0.00477431,0.034806769,0.003412227,0.955552399
568,0.696351886,0.002861204,0.044373587,0.170455068,0.085958242
569,0.356480777,0.002670027,0.063363723,0.488307416,0.089178003
570,0.593084455,0.001433554,0.004868667,0.092794463,0.30781883
571,0.872006595,0.000973957,0.002872329,0.089369342,0.034777764
572,0.369328648,0.002210978,0.043822568,0.524711967,0.059925843
573,0.032129914,0.002233335,0.028798308,0.26664114,0.670197248
574,0.001285535,0.015184557,0.01638726,0.001819564,0.965323091
575,0.973806977,0.001889269,0.001875512,0.009024545,0.013403776
576,0.940945327,0.002060115,0.002620593,0.015291935,0.03908198
577,0.284382761,0.001462445,0.040811818,0.542351127,0.130991846
578,0.886871696,0.000968992,0.002462841,0.006573106,0.103123307
579,0.010526059,0.007745975,0.418514639,0.032429639,0.530783713
580,0.628386855,0.00409699,0.008034236,0.248119116,0.11136283
581,0.242765501,0.001337011,0.055083573,0.518639922,0.182173997
582,0.006215294,0.003149619,0.050299846,0.00729858,0.933036625
583,0.3697595,0.001598622,0.027650699,0.453727812,0.147263408
584,0.796596587,0.002326651,0.012320238,0.09244471,0.096311823
585,0.365426332,0.002076282,0.02140161,0.136486918,0.474608898
586,0.091908969,0.053717822,0.035900008,0.039740689,0.778732538
587,0.776949346,0.002740196,0.008040624,0.020810828,0.191459015
588,0.015436006,0.009196134,0.208182245,0.030345907,0.736839652
589,0.334533781,0.002468171,0.032539472,0.163437292,0.467021316
590,0.580026448,0.002025843,0.024545975,0.183349043,0.210052684
591,0.477146089,0.002648745,0.044105977,0.41695109,0.059148073
592,0.396214873,0.00301628,0.031319417,0.381214529,0.188234881
593,0.00142103,0.005812126,0.015660154,0.002943386,0.974163353
594,0.094523594,0.007131256,0.099125661,0.660673976,0.138545573
595,0.5742383,0.002533711,0.015372735,0.12149708,0.286358148
596,0.278315723,0.001949109,0.011248158,0.588368535,0.120118499
597,0.586181521,0.004577583,0.185138792,0.162861884,0.061240248
598,0.392716348,0.00148611,0.053653978,0.358627528,0.193516031
599,0.839242637,0.001301808,0.003758759,0.072062895,0.08363384
600,0.25363344,0.020014543,0.039069109,0.003590506,0.683692336
601,0.01074965,0.014049334,0.308728963,0.024337173,0.642134964
602,0.505229831,0.001706169,0.0529643,0.195778131,0.244321585
603,0.340842307,0.002438075,0.045659691,0.350988209,0.260071754
604,0.020780807,0.002196702,0.107310392,0.670758784,0.198953345
605,0.001072184,0.014068787,0.009122696,0.001557166,0.974179149
606,0.007446443,0.007357492,0.460750878,0.013206072,0.511239111
607,0.525707483,0.002032696,0.0182494,0.208246738,0.24576363
608,0.173550725,0.002290941,0.325403631,0.021138724,0.477615923
609,0.001477215,0.022864353,0.064305365,0.00227958,0.909073532
610,0.062595829,0.002913292,0.045240872,0.293133169,0.5961169
611,0.664219677,0.001655985,0.004858544,0.10250558,0.226760194
612,0.444574833,0.002648969,0.024737818,0.180330634,0.347707719
613,0.717694283,0.001747923,0.005381344,0.032817341,0.242359072
614,0.31048733,0.006998876,0.026096636,0.098966286,0.557450891
615,0.70273906,0.001697069,0.005186144,0.100961208,0.189416558
616,0.53207922,0.001634677,0.013985788,0.387465417,0.06483496
617,0.666644514,0.002797405,0.040161245,0.199965477,0.090431355
618,0.379949242,0.001965147,0.063575767,0.318367511,0.236142367
619,0.959413707,0.001045207,0.002615295,0.007298052,0.029627729
620,0.903253675,0.002393131,0.001842521,0.008845696,0.083665058
621,0.015666496,0.014133756,0.09999463,0.016519727,0.853685379
622,0.657738209,0.002212111,0.027716979,0.254591763,0.057740916
623,0.163895324,0.00697404,0.07292702,0.041058723,0.715144932
624,0.332139313,0.001751276,0.028815687,0.455469042,0.181824625
625,0.447186768,0.002642035,0.009261502,0.260322034,0.280587673
626,0.245138958,0.005238426,0.042115241,0.052509427,0.654997945
627,0.351782143,0.002197075,0.047758128,0.144870162,0.453392506
628,0.009050768,0.026983524,0.116620161,0.008734851,0.838610649
629,0.499041468,0.001672327,0.025312817,0.404488802,0.069484547
630,0.000599039,0.003009612,0.017288923,0.002393957,0.976708531
631,0.369561672,0.001902379,0.025307184,0.45736447,0.145864278
632,0.843236566,0.001269264,0.003436571,0.115068987,0.036988616
633,0.761570811,0.001377701,0.006838977,0.012064816,0.21814771
634,0.518854618,0.006706983,0.003462629,0.040049236,0.430926621
635,0.000796962,0.01201243,0.007406592,0.001401627,0.978382409
636,0.388654917,0.003048989,0.013582501,0.033181645,0.561531901
637,0.867033958,0.001069154,0.002597453,0.009897681,0.11940179
638,0.419838428,0.003402861,0.007522053,0.361142308,0.208094388
639,0.000599085,0.005350642,0.019112688,0.001762791,0.973174751
640,0.808734536,0.001804473,0.003525358,0.03738926,0.148546338
641,0.0142486,0.011413163,0.21863167,0.016555034,0.739151537
642,0.096167713,0.032347996,0.038691744,0.007743294,0.825049222
643,0.011470346,0.013828094,0.223643452,0.012301248,0.738756895
644,0.509051442,0.001815116,0.020928826,0.265280306,0.202924326
645,0.777758598,0.001797338,0.005516429,0.035488151,0.17943947
646,0.379726022,0.001402854,0.060873479,0.373486936,0.184510678
647,0.411624998,0.001593205,0.034881178,0.366120338,0.185780257
648,0.000882694,0.006876297,0.007501028,0.001215121,0.983524919
649,0.0304367,0.003427107,0.071551368,0.046982624,0.847602189
650,0.001237488,0.022869304,0.078474626,0.001898913,0.895519614
651,0.001264853,0.007881565,0.066655122,0.00197366,0.92222482
652,0.66871345,0.005160819,0.01728045,0.195324332,0.113520905
653,0.316693246,0.002122571,0.030485267,0.422989786,0.227709129
654,0.817964435,0.00250349,0.003838797,0.042147167,0.133546084
655,0.97301054,0.001162057,0.002538312,0.009736034,0.013553038
656,0.062291395,0.002195467,0.018799286,0.076384082,0.840329766
657,0.02211508,0.010839242,0.035397273,0.016150618,0.91549778
658,0.671345413,0.002174527,0.007672147,0.273998201,0.04480974
659,0.839289665,0.001364115,0.002347603,0.011801203,0.145197421
660,0.322364897,0.0011787,0.210189268,0.281695068,0.184572041
661,0.001176991,0.02195592,0.01390226,0.001744962,0.961219788
662,0.72863996,0.003306258,0.014573482,0.058913808,0.194566488
663,0.477827936,0.001494174,0.082365729,0.189941108,0.24837108
664,0.263068497,0.001249624,0.017773617,0.656978309,0.060929954
665,0.573590159,0.00148477,0.012903671,0.349622071,0.062399305
666,0.933910251,0.000597504,0.003166777,0.042593367,0.019732047
667,0.36696294,0.002181671,0.165859699,0.287793159,0.177202508
668,0.442714065,0.003620844,0.014538074,0.22388348,0.315243483
669,0.525989652,0.001329335,0.047342137,0.285568655,0.13977021
670,0.581564963,0.001468657,0.011116954,0.368591219,0.03725826
671,0.265302837,0.035635397,0.102392651,0.165095255,0.431573868
672,0.480173111,0.001461073,0.006102093,0.106081627,0.406182051
673,0.001034245,0.006287368,0.008987351,0.001504685,0.982186317
674,0.46587339,0.002032775,0.010328712,0.306695998,0.215069145
675,0.492893606,0.007646208,0.035611257,0.211896539,0.25195244
676,0.012686649,0.01361799,0.282576829,0.021761771,0.669356704
677,0.010016061,0.056677092,0.193214387,0.015332979,0.724759459
678,0.363532275,0.004252781,0.078665867,0.050227664,0.503321409
679,0.046879027,0.002691509,0.036318578,0.10060586,0.813504994
680,0.436149299,0.002098196,0.008857543,0.274077415,0.278817505
681,0.139283299,0.008593295,0.060921092,0.292303413,0.498898923
682,0.445095211,0.001601715,0.044169288,0.480348498,0.028785294
683,0.89733839,0.002471648,0.002372882,0.020608507,0.077208601
684,0.820476651,0.001249035,0.005803301,0.13348189,0.038989127
685,0.385032475,0.001686375,0.049685616,0.373359233,0.190236285
686,0.286964953,0.000911798,0.430692285,0.153298289,0.128132686
687,0.009414231,0.008173427,0.589868248,0.020547116,0.371996999
688,0.859658062,0.000675212,0.001860182,0.019919997,0.117886528
689,0.349097669,0.001769198,0.044914082,0.368695676,0.235523388
690,0.905916214,0.001261409,0.005968743,0.011546241,0.075307421
691,0.476679087,0.003176445,0.008176597,0.169032127,0.342935741
692,0.521144748,0.002597804,0.009722387,0.183066159,0.283468962
693,0.495145559,0.001713433,0.032220371,0.405377328,0.065543279
694,0.16896081,0.001984313,0.026777904,0.66664654,0.135630459
695,0.234265998,0.001895678,0.312895477,0.342259467,0.108683392
696,0.000820766,0.011416426,0.110934958,0.002512258,0.874315619
697,0.231663987,0.001070376,0.298890054,0.310349226,0.158026382
698,0.002188832,0.005103508,0.100387789,0.003930811,0.888388991
699,0.105786845,0.002661082,0.039271601,0.183204293,0.669076145
700,0.036067888,0.002905998,0.093857884,0.314457148,0.552711129
701,0.213514686,0.00466221,0.458889544,0.025968576,0.296964973
702,0.778911889,0.003921653,0.006119184,0.077899799,0.133147493
703,0.226034477,0.016889101,0.04008,0.004712705,0.712283731
704,0.414341599,0.003194647,0.014216853,0.028559094,0.539687812
705,0.494507134,0.002595726,0.015535139,0.0984817,0.388880283
706,0.851910591,0.001325306,0.00282756,0.014184639,0.129751861
707,0.512443483,0.003819138,0.160983056,0.214936927,0.107817397
708,0.165019631,0.003269047,0.021938153,0.14306438,0.666708767
709,0.646216989,0.001450806,0.00442803,0.273731261,0.074172899
710,0.626987219,0.001513824,0.014344168,0.273110479,0.084044285
711,0.423916519,0.001875701,0.025154207,0.281737924,0.267315686
